2003,177,1,1,3.8613,167.86,13.59,0.24346,-0.079155,0,2.3767
2003,185,1,1,4.5784,261.82,16.53,0.32542,-0.086219,0,3.4716
2003,193,1,1,4.1846,245.12,17.7,0.3185,-0.082646,0,3.3673
2003,201,1,1,4.4878,167.42,14.77,0.3547,-0.068456,0,3.3672
2003,209,1,1,4.2463,218.86,15.79,0.36804,-0.068771,0,3.7647
2003,217,1,1,3.6605,196.85,22.53,0.35901,-0.075415,0,3.4065
2003,225,1,1,2.5294,102.72,13.02,0.35205,-0.074158,0,2.6472
2003,233,1,1,1.5489,111.17,7.99,0.33418,-0.071696,0,2.6588
2003,241,1,1,0.84347,105.05,8.15,0.20597,0.0030929,0,1.6337
2003,249,1,1,0,47.321,3.95,0.26782,-0.16433,0,1.91
2004,185,1,1,3.7933,197.5,17.75,0.31474,-0.09585,0,3.1548
2004,193,1,1,3.4164,230.98,12.17,0.31976,-0.086355,0,3.3838
2004,201,1,1,3.4418,177.88,15.1,0.33697,-0.092771,0,3.2896
2004,209,1,1,3.1568,109.57,16.68,0.35553,-0.090807,0,2.8167
2004,217,1,1,3.0904,156.98,18.34,0.35474,-0.094223,0,3.2093
2004,225,1,1,2.3605,153.03,21.92,0.34925,-0.10032,0,3.1216
2004,233,1,1,2.0145,155.29,13.02,0.34052,-0.10438,0,3.2408
2004,241,1,1,0.83755,89.645,8.61,0.29163,-0.13079,0,2.2497
2004,249,1,1,0.51933,63.903,10.91,0.2649,-0.1534,0,2.0532
2005,177,1,1,4.3717,322.43,19.21,0.31674,-0.10929,0,3.5993
2005,185,1,1,4.0824,227.57,21.93,0.33993,-0.10464,0,3.405
2005,193,1,1,4.7555,234.29,16.67,0.34005,-0.098625,0,3.4709
2005,201,1,1,4.4361,145.58,16.53,0.36509,-0.08919,0,3.2251
2005,209,1,1,3.7155,140.48,18.98,0.3655,-0.086303,0,3.1328
2005,217,1,1,2.9889,109.32,5.82,0.32566,-0.093402,0,2.6386
