2003,177,1,1,3.8613,167.86,13.59,0.064873,0.18689,0.036563,0.058357,0.21902,0.16731,0.089759,0,3.8613
2003,185,1,1,4.5784,261.82,16.53,0.06052,0.23258,0.031333,0.059845,0.27647,0.19529,0.093531,0,4.5784
2003,193,1,1,4.1846,245.12,17.7,0.051576,0.21417,0.026618,0.052708,0.25276,0.17721,0.086735,0,4.1846
2003,201,1,1,4.4878,167.42,14.77,0.054413,0.24297,0.028031,0.058609,0.27868,0.19124,0.087615,0,4.4878
2003,209,1,1,4.2463,218.86,15.79,0.05132,0.24726,0.028214,0.058071,0.28378,0.19479,0.089378,0,4.2463
2003,217,1,1,3.6605,196.85,22.53,0.05367,0.24477,0.02636,0.056777,0.2847,0.19386,0.086702,0,3.6605
2003,225,1,1,2.5294,102.72,13.02,0.056475,0.24445,0.027559,0.057686,0.28361,0.19063,0.085066,0,2.5294
2003,233,1,1,1.5489,111.17,7.99,0.061194,0.2396,0.029788,0.057578,0.27661,0.18413,0.082018,0,1.5489
2003,241,1,1,0.84347,105.05,8.15,0.14382,0.26919,0.11104,0.13244,0.26753,0.16565,0.076893,0,0.84347
2003,249,1,1,0,47.321,3.95,0.063938,0.20041,0.020258,0.045744,0.27923,0.21778,0.10949,0,0
2004,185,1,1,3.7933,197.5,17.75,0.063333,0.22974,0.036102,0.062545,0.27845,0.2115,0.10601,0,3.7933
2004,193,1,1,3.4164,230.98,12.17,0.06259,0.23197,0.034063,0.062127,0.27582,0.20393,0.10079,0,3.4164
2004,201,1,1,3.4418,177.88,15.1,0.056937,0.2348,0.028082,0.057451,0.28282,0.20083,0.095871,0,3.4418
2004,209,1,1,3.1568,109.57,16.68,0.054231,0.24325,0.026898,0.056502,0.29184,0.2057,0.095386,0,3.1568
2004,217,1,1,3.0904,156.98,18.34,0.053035,0.24076,0.02658,0.05562,0.29085,0.20893,0.095178,0,3.0904
2004,225,1,1,2.3605,153.03,21.92,0.055445,0.24085,0.027663,0.057688,0.29456,0.2104,0.095718,0,2.3605
2004,233,1,1,2.0145,155.29,13.02,0.057465,0.23806,0.028973,0.058155,0.29355,0.20662,0.0935,0,2.0145
2004,241,1,1,0.83755,89.645,8.61,0.065859,0.21832,0.031216,0.052514,0.28402,0.20788,0.096551,0,0.83755
2004,249,1,1,0.51933,63.903,10.91,0.071333,0.20917,0.033182,0.051924,0.28497,0.20864,0.10424,0,0.51933
2005,177,1,1,4.3717,322.43,19.21,0.063612,0.23151,0.03248,0.060873,0.28832,0.21569,0.10517,0,4.3717
2005,185,1,1,4.0824,227.57,21.93,0.060224,0.24203,0.03078,0.059759,0.2986,0.21968,0.10249,0,4.0824
2005,193,1,1,4.7555,234.29,16.67,0.059845,0.24151,0.028982,0.058573,0.29436,0.21241,0.099331,0,4.7555
2005,201,1,1,4.4361,145.58,16.53,0.060396,0.2601,0.028957,0.062118,0.31104,0.21898,0.10305,0,4.4361
2005,209,1,1,3.7155,140.48,18.98,0.058331,0.257,0.028567,0.060439,0.30555,0.21565,0.099667,0,3.7155
