2003,177,1,1,-1.7943,167.86,11.315,0.3652,0.05528,0,2.5176
2003,185,1,1,-2.2342,261.82,16.325,0.3945,0.087153,0,3.6147
2003,193,1,1,-2.1923,245.12,15.515,0.40265,0.094435,0,3.8422
2003,201,1,1,-2.4229,167.42,13.33,0.41551,0.11914,0,3.6494
2003,209,1,1,-1.9238,218.86,13.645,0.42201,0.1187,0,4.2849
2003,217,1,1,-1.5905,196.85,18.06,0.41502,0.11607,0,4.0642
2003,225,1,1,-0.9071,102.72,8.365,0.40704,0.1237,0,2.2935
2003,233,1,1,-0.0327,111.17,3.425,0.38757,0.13091,0,2.3627
2003,241,1,1,0.77833,105.05,3.725,0.34196,0.23811,0,2.0278
2003,249,1,1,1.2769,47.321,-0.82,0.35204,-0.041536,0,1.9133
2004,185,1,1,-1.6418,197.5,17.085,0.38613,0.041338,0,2.8223
2004,193,1,1,-2.0514,230.98,11.06,0.39128,0.064327,0,3.2805
2004,201,1,1,-1.7314,177.88,11.965,0.40325,0.077979,0,3.2717
2004,209,1,1,-1.5226,109.57,12.485,0.41053,0.08364,0,2.4321
2004,217,1,1,-1.2464,156.98,11.75,0.41128,0.070782,0,3.1062
2004,225,1,1,-0.9626,153.03,18.555,0.40973,0.067479,0,3.0161
2004,233,1,1,-0.6657,155.29,9.055,0.4022,0.070703,0,2.975
2004,241,1,1,0.17665,89.645,4.475,0.35106,0.024496,0,1.9226
2004,249,1,1,0.47348,63.903,5.46,0.33191,0.0012685,0,2.1198
2005,177,1,1,-1.8361,322.43,16.41,0.38781,0.035376,0,3.1975
2005,185,1,1,-1.9142,227.57,18.65,0.39638,0.048407,0,3.1904
2005,193,1,1,-2.0923,234.29,13.32,0.39737,0.064108,0,3.3932
2005,201,1,1,-1.5465,145.58,13.35,0.4101,0.085831,0,3.0034
2005,209,1,1,-1.3348,140.48,14.925,0.41021,0.087485,0,2.9317
2005,217,1,1,-1.1726,109.32,2.505,0.39258,0.086853,0,2.3538
