2003,177,1,1,-1.7943,167.86,11.315,0.064873,0.18689,0.036563,0.058357,0.21902,0.16731,0.089759,0,2.0008
2003,185,1,1,-2.2342,261.82,16.325,0.06052,0.23258,0.031333,0.059845,0.27647,0.19529,0.093531,0,3.0763
2003,193,1,1,-2.1923,245.12,15.515,0.051576,0.21417,0.026618,0.052708,0.25276,0.17721,0.086735,0,2.835
2003,201,1,1,-2.4229,167.42,13.33,0.054413,0.24297,0.028031,0.058609,0.27868,0.19124,0.087615,0,3.1542
2003,209,1,1,-1.9238,218.86,13.645,0.05132,0.24726,0.028214,0.058071,0.28378,0.19479,0.089378,0,3.694
2003,217,1,1,-1.5905,196.85,18.06,0.05367,0.24477,0.02636,0.056777,0.2847,0.19386,0.086702,0,3.267
2003,225,1,1,-0.9071,102.72,8.365,0.056475,0.24445,0.027559,0.057686,0.28361,0.19063,0.085066,0,2.4944
2003,233,1,1,-0.0327,111.17,3.425,0.061194,0.2396,0.029788,0.057578,0.27661,0.18413,0.082018,0,2.5354
2003,241,1,1,0.77833,105.05,3.725,0.14382,0.26919,0.11104,0.13244,0.26753,0.16565,0.076893,0,1.4348
2003,249,1,1,1.2769,47.321,-0.82,0.063938,0.20041,0.020258,0.045744,0.27923,0.21778,0.10949,0,1.6846
2004,185,1,1,-1.6418,197.5,17.085,0.063333,0.22974,0.036102,0.062545,0.27845,0.2115,0.10601,0,2.7676
2004,193,1,1,-2.0514,230.98,11.06,0.06259,0.23197,0.034063,0.062127,0.27582,0.20393,0.10079,0,3.0129
2004,201,1,1,-1.7314,177.88,11.965,0.056937,0.2348,0.028082,0.057451,0.28282,0.20083,0.095871,0,2.9972
2004,209,1,1,-1.5226,109.57,12.485,0.054231,0.24325,0.026898,0.056502,0.29184,0.2057,0.095386,0,2.5972
2004,217,1,1,-1.2464,156.98,11.75,0.053035,0.24076,0.02658,0.05562,0.29085,0.20893,0.095178,0,2.9495
2004,225,1,1,-0.9626,153.03,18.555,0.055445,0.24085,0.027663,0.057688,0.29456,0.2104,0.095718,0,2.6979
2004,233,1,1,-0.6657,155.29,9.055,0.057465,0.23806,0.028973,0.058155,0.29355,0.20662,0.0935,0,2.8754
2004,241,1,1,0.17665,89.645,4.475,0.065859,0.21832,0.031216,0.052514,0.28402,0.20788,0.096551,0,2.2357
2004,249,1,1,0.47348,63.903,5.46,0.071333,0.20917,0.033182,0.051924,0.28497,0.20864,0.10424,0,1.8892
2005,177,1,1,-1.8361,322.43,16.41,0.063612,0.23151,0.03248,0.060873,0.28832,0.21569,0.10517,0,3.3755
2005,185,1,1,-1.9142,227.57,18.65,0.060224,0.24203,0.03078,0.059759,0.2986,0.21968,0.10249,0,3.2085
2005,193,1,1,-2.0923,234.29,13.32,0.059845,0.24151,0.028982,0.058573,0.29436,0.21241,0.099331,0,3.2454
2005,201,1,1,-1.5465,145.58,13.35,0.060396,0.2601,0.028957,0.062118,0.31104,0.21898,0.10305,0,3.2087
2005,209,1,1,-1.3348,140.48,14.925,0.058331,0.257,0.028567,0.060439,0.30555,0.21565,0.099667,0,3.0589
2005,217,1,1,-1.1726,109.32,2.505,0.060124,0.23213,0.030124,0.058327,0.27996,0.19503,0.088439,0,2.5063
2005,225,1,1,-0.2292,121.63,9.36,0.056475,0.24445,0.027559,0.057686,0.28361,0.19063,0.085066,0,2.5533
2006,177,1,1,-0.9944,192.12,10.525,0.060122,0.21176,0.032461,0.057871,0.25481,0.19023,0.092357,0,2.6372
2006,185,1,1,-1.3658,241.62,19.17,0.056914,0.21793,0.030031,0.056818,0.25853,0.18854,0.089269,0,2.7372
2006,193,1,1,-1.8609,159.68,16.75,0.053896,0.22579,0.028341,0.05718,0.26656,0.1922,0.087045,0,2.4289
