2003,177,1,1,3.8613,167.86,13.59,0.48571,0.2343,-0.079155,1.0471,0.026551,3.8613
2003,185,1,1,4.5784,261.82,16.53,0.64286,0.31612,-0.086219,1.0471,0.026551,4.5784
2003,193,1,1,4.1846,245.12,17.7,0.9,0.30701,-0.082646,1.0471,0.026551,4.1846
2003,201,1,1,4.4878,167.42,14.77,0.84286,0.34681,-0.068456,1.0471,0.026551,4.4878
2003,209,1,1,4.2463,218.86,15.79,1.2667,0.36459,-0.068771,1.0471,0.026551,4.2463
2003,217,1,1,3.6605,196.85,22.53,1.7,0.34895,-0.075415,1.0471,0.026551,3.6605
2003,225,1,1,2.5294,102.72,13.02,1.0712,0.34137,-0.074158,1.0471,0.026551,2.5294
2003,233,1,1,1.5489,111.17,7.99,0.97778,0.32242,-0.071696,1.0471,0.026551,1.5489
2003,241,1,1,0.84347,105.05,8.15,0.94286,0.24122,0.0030929,1.0471,0.026551,0.84347
2003,249,1,1,0,47.321,3.95,0.50104,0.23824,-0.16433,1.0471,0.026551,0
2004,185,1,1,3.7933,197.5,17.75,0.81667,0.3107,-0.09585,1.0471,0.026551,3.7933
2004,193,1,1,3.4164,230.98,12.17,0.97778,0.31319,-0.086355,1.0471,0.026551,3.4164
2004,201,1,1,3.4418,177.88,15.1,1.1333,0.32556,-0.092771,1.0471,0.026551,3.4418
2004,209,1,1,3.1568,109.57,16.68,1.0966,0.34571,-0.090807,1.0471,0.026551,3.1568
2004,217,1,1,3.0904,156.98,18.34,0.96667,0.34518,-0.094223,1.0471,0.026551,3.0904
2004,225,1,1,2.3605,153.03,21.92,1.1222,0.33931,-0.10032,1.0471,0.026551,2.3605
2004,233,1,1,2.0145,155.29,13.02,1.0444,0.33063,-0.10438,1.0471,0.026551,2.0145
2004,241,1,1,0.83755,89.645,8.61,0.92222,0.27633,-0.13079,1.0471,0.026551,0.83755
2004,249,1,1,0.51933,63.903,10.91,0.66667,0.24821,-0.1534,1.0471,0.026551,0.51933
2005,177,1,1,4.3717,322.43,19.21,0.94444,0.30648,-0.10929,1.0471,0.026551,4.3717
2005,185,1,1,4.0824,227.57,21.93,1.2444,0.33115,-0.10464,1.0471,0.026551,4.0824
2005,193,1,1,4.7555,234.29,16.67,1.2889,0.32834,-0.098625,1.0471,0.026551,4.7555
2005,201,1,1,4.4361,145.58,16.53,1.1221,0.35527,-0.08919,1.0471,0.026551,4.4361
2005,209,1,1,3.7155,140.48,18.98,1.0556,0.35662,-0.086303,1.0471,0.026551,3.7155
2005,217,1,1,2.9889,109.32,5.82,1.1667,0.31458,-0.093402,1.0471,0.026551,2.9889
2005,225,1,1,2.066,121.63,15.51,1.0712,0.34137,-0.074158,1.0471,0.026551,2.066
2006,177,1,1,2.3671,192.12,12.45,0.61111,0.28524,-0.092269,1.0471,0.026551,2.3671
2006,185,1,1,4.2483,241.62,21.19,0.9,0.30171,-0.085212,1.0471,0.026551,4.2483
