2003,177,1,1,-1.7943,167.86,11.315,0.22721,0.05528,0
2003,185,1,1,-2.2342,261.82,16.325,0.31219,0.087153,0
2003,193,1,1,-2.1923,245.12,15.515,0.30381,0.094435,0
2003,201,1,1,-2.4229,167.42,13.33,0.34319,0.11914,0
2003,209,1,1,-1.9238,218.86,13.645,0.35744,0.1187,0
2003,217,1,1,-1.5905,196.85,18.06,0.34781,0.11607,0
2003,225,1,1,-0.9071,102.72,8.365,0.34054,0.1237,0
2003,233,1,1,-0.0327,111.17,3.425,0.32169,0.13091,0
2003,241,1,1,0.77833,105.05,3.725,0.19415,0.23811,0
2003,249,1,1,1.2769,47.321,-0.82,0.25201,-0.041536,0
2004,185,1,1,-1.6418,197.5,17.085,0.30108,0.041338,0
2004,193,1,1,-2.0514,230.98,11.06,0.30636,0.064327,0
2004,201,1,1,-1.7314,177.88,11.965,0.32422,0.077979,0
2004,209,1,1,-1.5226,109.57,12.485,0.34407,0.08364,0
2004,217,1,1,-1.2464,156.98,11.75,0.34305,0.070782,0
2004,225,1,1,-0.9626,153.03,18.555,0.33737,0.067479,0
2004,233,1,1,-0.6657,155.29,9.055,0.32812,0.070703,0
2004,241,1,1,0.17665,89.645,4.475,0.27692,0.024496,0
2004,249,1,1,0.47348,63.903,5.46,0.24964,0.0012685,0
2005,177,1,1,-1.8361,322.43,16.41,0.30324,0.035376,0
2005,185,1,1,-1.9142,227.57,18.65,0.3278,0.048407,0
2005,193,1,1,-2.0923,234.29,13.32,0.32788,0.064108,0
2005,201,1,1,-1.5465,145.58,13.35,0.35533,0.085831,0
2005,209,1,1,-1.3348,140.48,14.925,0.35553,0.087485,0
2005,217,1,1,-1.1726,109.32,2.505,0.31241,0.086853,0
2005,225,1,1,-0.2292,121.63,9.36,0.34054,0.1237,0
2006,177,1,1,-0.9944,192.12,10.525,0.27956,0.053559,0
2006,185,1,1,-1.3658,241.62,19.17,0.29718,0.072305,0
2006,193,1,1,-1.8609,159.68,16.75,0.31711,0.080361,0
2006,201,1,1,-1.5939,136.6,7.29,0.32139,0.09052,0
2006,209,1,1,-1.0705,124.34,8.795,0.3318,0.1534,0
2006,217,1,1,-1.2326,99.001,6.98,0.36406,0.11795,0
2006,225,1,1,-0.7904,109.49,8.39,0.3691,0.12113,0
2006,233,1,1,-0.456,68.398,6.385,0.30384,0.10225,0
2007,185,1,1,-1.8694,243.21,12.92,0.32608,0.10024,0
2007,193,1,1,-0.714,133.96,13.65,0.33895,0.14284,0
2007,201,1,1,-1.5127,201.33,17.83,0.33957,0.14908,0
2007,209,1,1,-1.5107,173.82,20.705,0.3533,0.16574,0
2007,217,1,1,-0.7566,113.66,12.89,0.34781,0.11607,0
2007,225,1,1,-0.4046,127.62,13.32,0.34167,0.18256,0
2007,233,1,1,0.0292,98.327,9.75,0.30384,0.10225,0
2007,241,1,1,0.7459,97.888,9.01,0.25574,0.092189,0
2007,249,1,1,0.52353,79.86,4.02,0.17946,0.12618,0
2007,257,1,1,0.50906,48.064,1.045,0.14274,0.049502,0
2008,121,1,1,0.27544,244.13,-7.245,-0.062175,0.78598,0
2008,129,1,1,0.2658,232.09,-6.385,-0.061785,0.84246,0
2008,137,1,1,0.55008,221.49,-6.585,-0.070221,0.80344,0
2008,145,1,1,-0.1317,233.45,0.35,-0.065805,0.78136,0
2008,153,1,1,1.0444,215.14,-4.8,-0.0467,0.76547,0
2008,161,1,1,0.24144,204.74,1.985,0.16934,0.15612,0
2008,169,1,1,0.27747,241.69,9.44,0.20477,0.11696,0
2008,177,1,1,-0.3718,249.29,9.545,0.23355,0.091704,0
2008,185,1,1,-0.9539,183.29,9.9,0.2958,0.10878,0
2008,193,1,1,-1.4548,278.59,16.8,0.32596,0.13442,0
2008,201,1,1,-1.6185,182.23,12.605,0.3595,0.16917,0
2008,209,1,1,-2.1395,160.75,9.45,0.37123,0.1787,0
2008,217,1,1,-2.1258,227.9,16.2,0.37575,0.17232,0
2008,225,1,1,-1.7732,223.08,16.88,0.38265,0.16534,0
2008,233,1,1,-0.7577,126.72,12.15,0.36535,0.1408,0
2008,241,1,1,-0.1777,95.474,1.82,0.27021,0.15294,0
2008,249,1,1,1.2038,67.899,-1.345,0.26341,0.10295,0
2008,257,1,1,0.59998,70.346,1.13,0.24582,0.080509,0
2009,121,1,1,0.29483,239.27,-9.545,-0.062226,0.78414,0
2009,129,1,1,0.32047,272.4,-10.58,-0.053851,0.79721,0
2009,137,1,1,0.46414,229.43,-3.895,-0.0715,0.81264,0
2009,145,1,1,0.68914,257.56,-4.4,-0.068917,0.77604,0
