2003,177,1,1,-1.7943,167.86,11.315,0.26714,-0.079155,0,3.8613
2003,185,1,1,-2.2342,261.82,16.325,0.33143,-0.086219,0,4.5784
2003,193,1,1,-2.1923,245.12,15.515,0.43,-0.082646,0,4.1846
2003,201,1,1,-2.4229,167.42,13.33,0.41143,-0.068456,0,4.4878
2003,209,1,1,-1.9238,218.86,13.645,0.66556,-0.068771,0,4.2463
2003,217,1,1,-1.5905,196.85,18.06,0.76889,-0.075415,0,3.6605
2003,225,1,1,-0.9071,102.72,8.365,0.60144,-0.074158,0,2.5294
2003,233,1,1,-0.0327,111.17,3.425,0.56889,-0.071696,0,1.5489
2003,241,1,1,0.77833,105.05,3.725,0.56571,0.0030929,0,0.84347
2003,249,1,1,1.2769,47.321,-0.82,0.35531,-0.16433,0,0
2004,185,1,1,-1.6418,197.5,17.085,0.41833,-0.09585,0,3.7933
2004,193,1,1,-2.0514,230.98,11.06,0.46111,-0.086355,0,3.4164
2004,201,1,1,-1.7314,177.88,11.965,0.51111,-0.092771,0,3.4418
2004,209,1,1,-1.5226,109.57,12.485,0.58267,-0.090807,0,3.1568
2004,217,1,1,-1.2464,156.98,11.75,0.56889,-0.094223,0,3.0904
2004,225,1,1,-0.9626,153.03,18.555,0.63111,-0.10032,0,2.3605
2004,233,1,1,-0.6657,155.29,9.055,0.60222,-0.10438,0,2.0145
2004,241,1,1,0.17665,89.645,4.475,0.56333,-0.13079,0,0.83755
2004,249,1,1,0.47348,63.903,5.46,0.46,-0.1534,0,0.51933
2005,177,1,1,-1.8361,322.43,16.41,0.46333,-0.10929,0,4.3717
2005,185,1,1,-1.9142,227.57,18.65,0.55333,-0.10464,0,4.0824
2005,193,1,1,-2.0923,234.29,13.32,0.56556,-0.098625,0,4.7555
2005,201,1,1,-1.5465,145.58,13.35,0.52558,-0.08919,0,4.4361
2005,209,1,1,-1.3348,140.48,14.925,0.61111,-0.086303,0,3.7155
2005,217,1,1,-1.1726,109.32,2.505,0.62769,-0.093402,0,2.9889
2005,225,1,1,-0.2292,121.63,9.36,0.48444,-0.074158,0,2.066
2006,177,1,1,-0.9944,192.12,10.525,0.32667,-0.092269,0,2.3671
2006,185,1,1,-1.3658,241.62,19.17,0.43444,-0.085212,0,4.2483
2006,193,1,1,-1.8609,159.68,16.75,0.52778,-0.082807,0,3.2471
2006,201,1,1,-1.5939,136.6,7.29,0.45667,-0.05156,0,2.9409
2006,209,1,1,-1.0705,124.34,8.795,0.58267,-0.059488,0,2.7066
2006,217,1,1,-1.2326,99.001,6.98,0.62769,-0.069954,0,2.532
2006,225,1,1,-0.7904,109.49,8.39,0.61,-0.073055,0,1.9651
2006,233,1,1,-0.456,68.398,6.385,0.55436,-0.086428,0,1.4901
2007,185,1,1,-1.8694,243.21,12.92,0.51556,-0.076967,0,5.0136
2007,193,1,1,-0.714,133.96,13.65,0.47778,-0.063839,0,3.0771
2007,201,1,1,-1.5127,201.33,17.83,0.53778,-0.055235,0,4.2406
2007,209,1,1,-1.5107,173.82,20.705,0.57444,-0.044573,0,3.3109
2007,217,1,1,-0.7566,113.66,12.89,0.61444,-0.075415,0,2.6126
2007,225,1,1,-0.4046,127.62,13.32,0.61,-0.032249,0,2.5245
2007,233,1,1,0.0292,98.327,9.75,0.5475,-0.086428,0,1.8852
2007,241,1,1,0.7459,97.888,9.01,0.48286,-0.079808,0,1.0932
2007,249,1,1,0.52353,79.86,4.02,0.35778,-0.05806,0,0.62287
2007,257,1,1,0.50906,48.064,1.045,0.2125,-0.1003,0,0.4371
2008,121,1,1,0.27544,244.13,-7.245,0,0.32917,0,0
2008,129,1,1,0.2658,232.09,-6.385,0,0.39381,0,0
2008,137,1,1,0.55008,221.49,-6.585,0,0.48841,0,0
2008,145,1,1,-0.1317,233.45,0.35,0.032,0.45735,0,1.2079
2008,153,1,1,1.0444,215.14,-4.8,0.148,0.32078,0,0
2008,161,1,1,0.24144,204.74,1.985,0.29,-0.027214,0,0.92116
2008,169,1,1,0.27747,241.69,9.44,0.225,-0.064139,0,0.83663
2008,177,1,1,-0.3718,249.29,9.545,0.335,-0.083733,0,1.6569
2008,185,1,1,-0.9539,183.29,9.9,0.33667,-0.085196,0,3.0103
2008,193,1,1,-1.4548,278.59,16.8,0.38667,-0.079893,0,4.011
2008,201,1,1,-1.6185,182.23,12.605,0.48778,-0.067632,0,3.7235
2008,209,1,1,-2.1395,160.75,9.45,0.56,-0.049245,0,4.4051
2008,217,1,1,-2.1258,227.9,16.2,0.61222,-0.05315,0,4.7684
2008,225,1,1,-1.7732,223.08,16.88,0.65222,-0.059061,0,4.5083
2008,233,1,1,-0.7577,126.72,12.15,0.66556,-0.065935,0,2.5921
2008,241,1,1,-0.1777,95.474,1.82,0.448,-0.059381,0,1.4552
2008,249,1,1,1.2038,67.899,-1.345,0.4,-0.10556,0,0
2008,257,1,1,0.59998,70.346,1.13,0.45875,-0.11446,0,0.43882
2009,121,1,1,0.29483,239.27,-9.545,0,0.31233,0,0
2009,129,1,1,0.32047,272.4,-10.58,0,0.32046,0,0
2009,137,1,1,0.46414,229.43,-3.895,0,0.41583,0,0
2009,145,1,1,0.68914,257.56,-4.4,0.05614,0.44134,0,0
2009,153,1,1,0.15124,208.28,1.245,0.1325,0.15139,0,0.93786
2009,161,1,1,0.41099,202.87,10.14,0.20889,-0.067801,0,0.75861
2009,169,1,1,0.18361,193.25,8.46,0.28429,-0.08583,0,0.97399
2009,177,1,1,-1.1208,258.89,16.575,0.38667,-0.081096,0,2.4974
2009,185,1,1,-2.5363,214.21,11.99,0.44556,-0.069871,0,4.4568
2009,193,1,1,-2.6196,174.25,12.03,0.51333,-0.06528,0,4.0997
2009,201,1,1,-1.9568,179.49,10.79,0.56111,-0.068456,0,3.8367
2009,209,1,1,-2.3288,152.99,10.52,0.63333,-0.058068,0,3.7713
2009,217,1,1,-1.5917,175.32,10.225,0.64556,-0.075415,0,3.6518
2009,225,1,1,-0.6876,192.54,12.79,0.6,-0.071009,0,2.1311
2010,137,1,1,0.70359,279.49,-2.075,0,0.44285,0,0
2010,145,1,1,0.72262,266.37,-2.42,0.05614,0.46054,0,0
2010,153,1,1,0.23077,227.22,3.895,0.22,-0.033084,0,0.65064
2010,161,1,1,0.40828,229.33,6.87,0.206,-0.053848,0,0.71982
2010,169,1,1,0.2448,139.38,6.405,0.27051,-0.093729,0,1.239
2010,177,1,1,-1.0122,294.48,17.145,0.39778,-0.098336,0,3.2667
2010,185,1,1,-1.2382,211.35,21.525,0.4375,-0.09959,0,3.7396
2010,193,1,1,-2.3478,257.8,16.73,0.53333,-0.08579,0,4.5288
2010,201,1,1,-2.1975,181.34,18.915,0.65667,-0.062343,0,3.7826
2010,209,1,1,-1.8978,130.72,8.45,0.61556,-0.068056,0,2.8208
