2004,153,5,5,0.87345,132.93,17.981,0.71618,0.51531,-0.04364,0.7656,0.24454,0.87345
2004,161,5,5,1.2785,134.1,24.054,1.1128,0.59367,0.011169,0.7656,0.24454,1.2785
2004,169,5,5,2.1452,151.63,24.603,1.5648,0.6711,0.069727,0.7656,0.24454,2.1452
2004,177,5,5,2.6207,149.15,27.843,1.6806,0.68707,0.095555,0.7656,0.24454,2.6207
2004,185,5,5,2.3781,98.793,23.899,1.3189,0.69268,0.13073,0.7656,0.24454,2.3781
2004,193,5,5,3.0372,133.8,19.166,1.0528,0.67905,0.13923,0.7656,0.24454,3.0372
2004,201,5,5,2.3057,106.93,19.941,1.7861,0.67934,0.15254,0.7656,0.24454,2.3057
2004,209,5,5,1.8742,134.09,19.45,1.6639,0.68849,0.1312,0.7656,0.24454,1.8742
2004,217,5,5,1.7217,59.941,10.89,1.6242,0.69708,0.1543,0.7656,0.24454,1.7217
2004,225,5,5,1.654,64.023,13.047,1.8545,0.62265,0.11676,0.7656,0.24454,1.654
2004,233,5,5,1.3925,75.558,14.448,1.0967,0.5412,0.074635,0.7656,0.24454,1.3925
2004,241,5,5,0.81031,78.639,13.588,0.71111,0.51653,0.08137,0.7656,0.24454,0.81031
2003,217,7,7,5.4176,221.49,29.688,1.3508,0.60474,-0.044525,0.761,0.24244,5.4176
2003,225,7,7,4.3037,177.03,24.939,1.2694,0.60157,-0.04564,0.761,0.24244,4.3037
2003,233,7,7,3.9401,156.13,17.768,1.046,0.58324,-0.047453,0.761,0.24244,3.9401
2003,241,7,7,3.7415,139.96,19.728,0.6493,0.51398,-0.094217,0.761,0.24244,3.7415
2003,249,7,7,2.1482,88.083,25.392,0.53889,0.47846,-0.11869,0.761,0.24244,2.1482
2003,257,7,7,1.9203,109.76,9.4278,0.4,0.44214,-0.14291,0.761,0.24244,1.9203
2004,89,7,7,0,181.17,-8.4989,0,0.0024012,0.73347,0.761,0.24244,0
2004,97,7,7,0,169.35,-2.3122,0,-0.0067746,0.72596,0.761,0.24244,0
2004,105,7,7,0,223.02,-2.7211,0,-0.018235,0.77853,0.761,0.24244,0
2004,113,7,7,0,209.89,-1.81,0.005,-0.002107,0.76157,0.761,0.24244,0
2004,121,7,7,0,218.64,-0.49444,0.034783,0.11066,0.25119,0.761,0.24244,0
2004,129,7,7,0.78313,178.79,8.4656,0.40417,0.39936,-0.1414,0.761,0.24244,0.78313
2004,137,7,7,1.1044,210.39,13.666,0.4678,0.423,-0.13257,0.761,0.24244,1.1044
2004,145,7,7,1.5605,188.11,17.639,0.50645,0.46684,-0.097927,0.761,0.24244,1.5605
2004,153,7,7,3.7905,223.02,17.908,0.71111,0.44411,-0.15849,0.761,0.24244,3.7905
2004,161,7,7,4.7371,226.33,21.19,0.80833,0.45145,-0.13838,0.761,0.24244,4.7371
2004,169,7,7,5.59,226.39,18.759,0.62321,0.48539,-0.11454,0.761,0.24244,5.59
2004,177,7,7,5.862,275.13,24.61,1.1862,0.54651,-0.085242,0.761,0.24244,5.862
2004,185,7,7,4.6794,277.66,33.692,1.2181,0.56494,-0.07038,0.761,0.24244,4.6794
2004,193,7,7,5.7202,232.28,30.441,1.4514,0.58668,-0.052788,0.761,0.24244,5.7202
2004,201,7,7,4.9819,226.49,24.812,1.4629,0.60846,-0.020187,0.761,0.24244,4.9819
2004,209,7,7,4.5223,97.368,24.2,1.5656,0.6571,0.046321,0.761,0.24244,4.5223
2004,217,7,7,5.9065,189.46,18.01,1.34,0.60818,0.034233,0.761,0.24244,5.9065
2004,225,7,7,6.9472,150.5,22.797,1.1806,0.57506,-0.029054,0.761,0.24244,6.9472
2004,233,7,7,7.0292,164.1,20.837,1.025,0.55543,-0.055868,0.761,0.24244,7.0292
2004,241,7,7,4.61,173.45,19.274,0.75217,0.51151,-0.074314,0.761,0.24244,4.61
2004,249,7,7,2.1675,130.12,16.123,0.52361,0.44445,-0.092448,0.761,0.24244,2.1675
2004,257,7,7,0.67012,101.76,11.159,0.3717,0.39267,-0.11577,0.761,0.24244,0.67012
2004,265,7,7,0.57065,84.579,6.8211,0.36349,0.39862,-0.1311,0.761,0.24244,0.57065
2004,273,7,7,0,52.137,2.3344,0.38035,0.43104,-0.12229,0.761,0.24244,0
2005,89,7,7,0,159.29,-7.6722,0,-0.010803,0.77058,0.761,0.24244,0
2005,97,7,7,0,179.44,-2.0544,0,-0.020827,0.80268,0.761,0.24244,0
2005,105,7,7,0,209.31,-0.47667,0,-0.040631,0.81356,0.761,0.24244,0
2005,113,7,7,0,176.65,0.21667,0.22473,-0.0081215,0.6907,0.761,0.24244,0
2005,121,7,7,1.2361,230.49,20.577,0.43194,0.38885,-0.16366,0.761,0.24244,1.2361
2005,129,7,7,1.6813,231.66,19.043,0.42424,0.40613,-0.16435,0.761,0.24244,1.6813
2005,137,7,7,2.1688,193.62,16.454,0.58387,0.42589,-0.14304,0.761,0.24244,2.1688
2005,145,7,7,3.0218,211.3,16.79,0.58276,0.45022,-0.13273,0.761,0.24244,3.0218
2005,153,7,7,5.0991,251.28,24.306,0.84848,0.50465,-0.095734,0.761,0.24244,5.0991
2005,161,7,7,5.5553,260.32,31.457,1.0826,0.53704,-0.078273,0.761,0.24244,5.5553
2005,169,7,7,7.6232,245.13,23.301,1.0453,0.59721,-0.035506,0.761,0.24244,7.6232
2005,177,7,7,6.2686,253.53,28.81,1.5056,0.62575,-0.014451,0.761,0.24244,6.2686
2005,185,7,7,6.8293,284.61,32.692,1.6529,0.63128,-8.22e-05,0.761,0.24244,6.8293
2005,193,7,7,7.5613,172.33,23.69,1.4866,0.63483,0.010919,0.761,0.24244,7.5613
2005,201,7,7,7.5507,160.6,18.408,1.0462,0.64914,0.023044,0.761,0.24244,7.5507
2005,209,7,7,6.053,184.38,20.888,1.5028,0.65289,0.033486,0.761,0.24244,6.053
2005,217,7,7,5.7151,178.71,21.51,1.4,0.64936,0.032021,0.761,0.24244,5.7151
2005,225,7,7,5.2068,155.54,18.594,1.14,0.61598,0.0097686,0.761,0.24244,5.2068
2005,233,7,7,3.0979,113.89,19.417,0.91714,0.57735,-0.013022,0.761,0.24244,3.0979
2005,241,7,7,3.0531,130.96,15.459,0.62778,0.51187,-0.06386,0.761,0.24244,3.0531
2005,249,7,7,1.8048,126.04,16.43,0.4403,0.46747,-0.092809,0.761,0.24244,1.8048
2005,257,7,7,0.54293,98.481,13.137,0.38913,0.42275,-0.13816,0.761,0.24244,0.54293
2005,265,7,7,0.6964,92.449,16.261,0.40625,0.4156,-0.15954,0.761,0.24244,0.6964
2005,273,7,7,0,58.619,0.286,0.38035,0.41735,-0.17158,0.761,0.24244,0
