2004,153,5,5,0.61261,132.93,9.22,0.94202,0.52841,-0.11606,1
2004,161,5,5,0.61612,134.1,16.155,1.1222,0.65313,-0.085742,1
2004,169,5,5,0.79183,151.63,18.255,1.4889,0.70746,-0.072939,1
2004,177,5,5,1.1164,149.15,19.52,1.5444,0.71896,-0.070711,1
2004,185,5,5,1.7175,98.793,16.055,1.4889,0.66203,-0.053031,1
2004,193,5,5,1.6669,133.8,17.57,0.93333,0.69659,-0.051437,1
2004,201,5,5,1.2647,106.93,14.03,1.8444,0.69238,-0.056044,1
2004,209,5,5,1.471,134.09,13.01,1.6111,0.65873,-0.056764,1
2004,217,5,5,1.4725,59.941,8.91,1.5253,0.48311,-0.071401,1
2004,225,5,5,1.4792,64.023,8.385,1.3762,0.54435,-0.051469,1
2004,233,5,5,1.4657,75.558,10.165,1.0889,0.55603,-0.061515,1
2004,241,5,5,1.2089,78.639,7.445,0.78889,0.5167,-0.073159,1
2003,217,7,7,5.8446,221.49,19.91,1.6111,0.65512,-0.074421,1
2003,225,7,7,3.7278,177.03,15.96,1.8778,0.64192,-0.075666,1
2003,233,7,7,2.8533,156.13,9.28,1.2667,0.64294,-0.078957,1
2003,241,7,7,3.296,139.96,12.015,0.96667,0.59575,-0.095623,1
2003,249,7,7,1.986,88.083,14.635,0.61111,0.45029,-0.11238,1
2003,257,7,7,3.358,109.76,3.625,0.47778,0.42556,-0.10827,1
2004,89,7,7,0.019759,181.17,-13.845,0,0.011759,0.26153,1
2004,97,7,7,0.026829,169.35,-10.08,0.010417,0.0012167,0.36898,1
2004,105,7,7,0.040429,223.02,-7.65,0,-0.0077161,0.41096,1
2004,113,7,7,0.14248,209.89,-5.705,0.066667,-0.0085939,0.42378,1
2004,121,7,7,0.56069,218.64,-5.6,0.48495,0.42936,-0.15753,1
2004,129,7,7,1.312,178.79,4.52,0.46667,0.41856,-0.1472,1
2004,137,7,7,1.4196,210.39,6.66,0.61667,0.38629,-0.13904,1
2004,145,7,7,2.0078,188.11,10.105,0.45,0.46858,-0.10912,1
2004,153,7,7,2.4459,223.02,10.505,0.78889,0.53585,-0.1083,1
2004,161,7,7,2.502,226.33,12.69,0.94444,0.55769,-0.098261,1
2004,169,7,7,2.7381,226.39,13.31,1.5154,0.6238,-0.078028,1
2004,177,7,7,2.6421,275.13,16.455,1.475,0.64901,-0.074986,1
2004,185,7,7,3.0734,277.66,23.345,1.7,0.65685,-0.076618,1
2004,193,7,7,3.0316,232.28,21.59,1.7778,0.66399,-0.07962,1
2004,201,7,7,3.2737,226.49,15.65,1.45,0.66269,-0.064553,1
2004,209,7,7,3.5651,97.368,18.995,1.869,0.63529,-0.054979,1
2004,217,7,7,5.3843,189.46,12.48,1.7429,0.63254,-0.063328,1
2004,225,7,7,7.0397,150.5,14.5,1.6556,0.64498,-0.078465,1
2004,233,7,7,7.5907,164.1,13.97,1.2,0.62253,-0.081628,1
2004,241,7,7,4.0855,173.45,9.05,1.0333,0.5621,-0.085344,1
2004,249,7,7,3.0251,130.12,7.525,0.66667,0.43609,-0.10282,1
2004,257,7,7,2.3035,101.76,7.17,0.5,0.38455,-0.12817,1
2004,265,7,7,1.5376,84.579,2.56,0.4,0.4238,-0.14282,1
2004,273,7,7,0.72076,52.137,-3.185,0.39524,0.43839,-0.14997,1
2005,89,7,7,0.011454,159.29,-12.95,0,0.0060923,0.34469,1
2005,97,7,7,0.0502,179.44,-8.015,0,-0.01311,0.42299,1
2005,105,7,7,0.12629,209.31,-3.41,0.032184,-0.024411,0.46663,1
2005,113,7,7,0.24136,176.65,-1.865,0.29571,0.41805,-0.13753,1
2005,121,7,7,2.1701,230.49,10.875,0.52222,0.42491,-0.14031,1
2005,129,7,7,1.4845,231.66,7.955,0.54444,0.46128,-0.13957,1
2005,137,7,7,1.1421,193.62,6.215,0.6625,0.49568,-0.12213,1
2005,145,7,7,1.3567,211.3,4.45,0.7125,0.55105,-0.10562,1
2005,153,7,7,2.3946,251.28,14.7,0.925,0.61226,-0.090885,1
2005,161,7,7,1.8155,260.32,19.17,1.2889,0.63565,-0.088966,1
2005,169,7,7,3.4691,245.13,17.33,1.4,0.66822,-0.072547,1
2005,177,7,7,3.8901,253.53,20.46,1.9111,0.70995,-0.066694,1
2005,185,7,7,5.3495,284.61,21.955,1.6889,0.69152,-0.063073,1
2005,193,7,7,7.582,172.33,18.465,1.6,0.62852,-0.048252,1
2005,201,7,7,7.0643,160.6,13.62,1.7915,0.71113,-0.065432,1
2005,209,7,7,5.4394,184.38,13.875,1.9889,0.70417,-0.072965,1
2005,217,7,7,5.419,178.71,14.79,1.7667,0.69095,-0.074025,1
2005,225,7,7,4.4546,155.54,10.79,1.5667,0.65289,-0.074401,1
2005,233,7,7,4.3303,113.89,13.615,1.5111,0.60002,-0.084676,1
2005,241,7,7,3.5044,130.96,9.145,0.78889,0.51869,-0.099889,1
2005,249,7,7,2.8819,126.04,7.455,0.6,0.45029,-0.11238,1
2005,257,7,7,1.9519,98.481,7.635,0.4375,0.39344,-0.14418,1
2005,265,7,7,1.6194,92.449,8.75,0.43333,0.41854,-0.14434,1
2005,273,7,7,0.74939,58.619,-4.875,0.36,0.50592,-0.17534,1
2005,281,7,7,0.93483,37.174,-1.72,0.38333,0.17654,0.041304,1
2005,289,7,7,0.54828,37.652,-19.155,0.042857,0.035487,0.15952,1
2005,297,7,7,0.12999,48.151,-21.02,0.042857,0.036554,0.15347,1
2006,105,7,7,0.4618,165.43,-8.505,0,-0.0061379,0.33999,1
2006,113,7,7,0.37054,184.63,-3.695,0.1,-0.010243,0.38651,1
2006,121,7,7,0.45053,180.02,3.67,0.48889,0.38319,-0.12862,1
2006,129,7,7,0.55868,218.49,3.62,0.54444,0.42226,-0.14835,1
2006,137,7,7,1.7671,226.85,8.71,0.55556,0.44994,-0.14729,1
2006,145,7,7,4.57,223.51,13.67,0.82222,0.57663,-0.12085,1
2006,153,7,7,3.8647,241.6,16.19,1.1667,0.64032,-0.085746,1
2006,161,7,7,4.3542,269.68,17.345,1.5111,0.67321,-0.073663,1
2006,169,7,7,3.7559,287.22,20.235,1.8111,0.70019,-0.064112,1
2006,177,7,7,3.5401,237.92,16.54,1.7889,0.70504,-0.060531,1
2006,185,7,7,4.2663,208.73,15.915,1.7222,0.67755,-0.06939,1
