2004,153,5,5,0.61261,132.93,9.22,0.94202,0.52841,-0.02993,0.87543,0.18563
2004,161,5,5,0.61612,134.1,16.155,1.1222,0.65313,0.0495,0.87543,0.18563
2004,169,5,5,0.79183,151.63,18.255,1.4889,0.70746,0.083155,0.87543,0.18563
2004,177,5,5,1.1164,149.15,19.52,1.5444,0.71896,0.091513,0.87543,0.18563
2004,185,5,5,1.7175,98.793,16.055,1.4889,0.66203,0.11456,0.87543,0.18563
2004,193,5,5,1.6669,133.8,17.57,0.93333,0.69659,0.14215,0.87543,0.18563
2004,201,5,5,1.2647,106.93,14.03,1.8444,0.69238,0.13393,0.87543,0.18563
2004,209,5,5,1.471,134.09,13.01,1.6111,0.65873,0.12798,0.87543,0.18563
2004,217,5,5,1.4725,59.941,8.91,1.5253,0.48311,0.077625,0.87543,0.18563
2004,225,5,5,1.4792,64.023,8.385,1.3762,0.54435,0.096855,0.87543,0.18563
2004,233,5,5,1.4657,75.558,10.165,1.0889,0.55603,0.083383,0.87543,0.18563
2004,241,5,5,1.2089,78.639,7.445,0.78889,0.5167,0.070283,0.87543,0.18563
2003,217,7,7,5.8446,221.49,19.91,1.6111,0.65512,0.032367,1.0196,0.22468
2003,225,7,7,3.7278,177.03,15.96,1.8778,0.64192,0.053357,1.0196,0.22468
2003,233,7,7,2.8533,156.13,9.28,1.2667,0.64294,0.048851,1.0196,0.22468
2003,241,7,7,3.296,139.96,12.015,0.96667,0.59575,0.0085517,1.0196,0.22468
2003,249,7,7,1.986,88.083,14.635,0.61111,0.45029,0.0066141,1.0196,0.22468
2003,257,7,7,3.358,109.76,3.625,0.47778,0.42556,-0.028258,1.0196,0.22468
2004,89,7,7,0.019759,181.17,-13.845,0,0.011759,0.67204,1.0196,0.22468
2004,97,7,7,0.026829,169.35,-10.08,0.010417,0.0012167,0.71462,1.0196,0.22468
2004,105,7,7,0.040429,223.02,-7.65,0,-0.0077161,0.72471,1.0196,0.22468
2004,113,7,7,0.14248,209.89,-5.705,0.066667,-0.0085939,0.6808,1.0196,0.22468
2004,121,7,7,0.56069,218.64,-5.6,0.48495,0.42936,-0.12375,1.0196,0.22468
2004,129,7,7,1.312,178.79,4.52,0.46667,0.41856,-0.1182,1.0196,0.22468
2004,137,7,7,1.4196,210.39,6.66,0.61667,0.38629,-0.11514,1.0196,0.22468
2004,145,7,7,2.0078,188.11,10.105,0.45,0.46858,-0.054866,1.0196,0.22468
2004,153,7,7,2.4459,223.02,10.505,0.78889,0.53585,-0.036372,1.0196,0.22468
2004,161,7,7,2.502,226.33,12.69,0.94444,0.55769,-0.023009,1.0196,0.22468
2004,169,7,7,2.7381,226.39,13.31,1.5154,0.6238,0.017815,1.0196,0.22468
2004,177,7,7,2.6421,275.13,16.455,1.475,0.64901,0.03648,1.0196,0.22468
2004,185,7,7,3.0734,277.66,23.345,1.7,0.65685,0.04352,1.0196,0.22468
2004,193,7,7,3.0316,232.28,21.59,1.7778,0.66399,0.050521,1.0196,0.22468
2004,201,7,7,3.2737,226.49,15.65,1.45,0.66269,0.067257,1.0196,0.22468
2004,209,7,7,3.5651,97.368,18.995,1.869,0.63529,0.072638,1.0196,0.22468
2004,217,7,7,5.3843,189.46,12.48,1.7429,0.63254,0.067808,1.0196,0.22468
2004,225,7,7,7.0397,150.5,14.5,1.6556,0.64498,0.059472,1.0196,0.22468
2004,233,7,7,7.5907,164.1,13.97,1.2,0.62253,0.043037,1.0196,0.22468
2004,241,7,7,4.0855,173.45,9.05,1.0333,0.5621,0.029656,1.0196,0.22468
2004,249,7,7,3.0251,130.12,7.525,0.66667,0.43609,-0.0055608,1.0196,0.22468
2004,257,7,7,2.3035,101.76,7.17,0.5,0.38455,-0.055185,1.0196,0.22468
2004,265,7,7,1.5376,84.579,2.56,0.4,0.4238,-0.094982,1.0196,0.22468
2004,273,7,7,0.72076,52.137,-3.185,0.39524,0.43839,-0.087548,1.0196,0.22468
2005,89,7,7,0.011454,159.29,-12.95,0,0.0060923,0.73302,1.0196,0.22468
2005,97,7,7,0.0502,179.44,-8.015,0,-0.01311,0.75148,1.0196,0.22468
2005,105,7,7,0.12629,209.31,-3.41,0.032184,-0.024411,0.74521,1.0196,0.22468
2005,113,7,7,0.24136,176.65,-1.865,0.29571,0.41805,-0.10945,1.0196,0.22468
2005,121,7,7,2.1701,230.49,10.875,0.52222,0.42491,-0.10942,1.0196,0.22468
2005,129,7,7,1.4845,231.66,7.955,0.54444,0.46128,-0.08699,1.0196,0.22468
2005,137,7,7,1.1421,193.62,6.215,0.6625,0.49568,-0.052125,1.0196,0.22468
2005,145,7,7,1.3567,211.3,4.45,0.7125,0.55105,-0.012906,1.0196,0.22468
2005,153,7,7,2.3946,251.28,14.7,0.925,0.61226,0.037362,1.0196,0.22468
2005,161,7,7,1.8155,260.32,19.17,1.2889,0.63565,0.027735,1.0196,0.22468
2005,169,7,7,3.4691,245.13,17.33,1.4,0.66822,0.078418,1.0196,0.22468
2005,177,7,7,3.8901,253.53,20.46,1.9111,0.70995,0.091103,1.0196,0.22468
2005,185,7,7,5.3495,284.61,21.955,1.6889,0.69152,0.089617,1.0196,0.22468
2005,193,7,7,7.582,172.33,18.465,1.6,0.62852,0.11131,1.0196,0.22468
2005,201,7,7,7.0643,160.6,13.62,1.7915,0.71113,0.12518,1.0196,0.22468
2005,209,7,7,5.4394,184.38,13.875,1.9889,0.70417,0.098998,1.0196,0.22468
2005,217,7,7,5.419,178.71,14.79,1.7667,0.69095,0.090672,1.0196,0.22468
2005,225,7,7,4.4546,155.54,10.79,1.5667,0.65289,0.099879,1.0196,0.22468
2005,233,7,7,4.3303,113.89,13.615,1.5111,0.60002,0.057111,1.0196,0.22468
2005,241,7,7,3.5044,130.96,9.145,0.78889,0.51869,0.016562,1.0196,0.22468
2005,249,7,7,2.8819,126.04,7.455,0.6,0.45029,0.0066141,1.0196,0.22468
