2003,177,1,1,-1.7943,167.86,11.315,0.2343,-0.079155,0
2003,185,1,1,-2.2342,261.82,16.325,0.31612,-0.086219,0
2003,193,1,1,-2.1923,245.12,15.515,0.30701,-0.082646,0
2003,201,1,1,-2.4229,167.42,13.33,0.34681,-0.068456,0
2003,209,1,1,-1.9238,218.86,13.645,0.36459,-0.068771,0
2003,217,1,1,-1.5905,196.85,18.06,0.34895,-0.075415,0
2003,225,1,1,-0.9071,102.72,8.365,0.34137,-0.074158,0
2003,233,1,1,-0.0327,111.17,3.425,0.32242,-0.071696,0
2003,241,1,1,0.77833,105.05,3.725,0.24122,0.0030929,0
2003,249,1,1,1.2769,47.321,-0.82,0.23824,-0.16433,0
2004,185,1,1,-1.6418,197.5,17.085,0.3107,-0.09585,0
2004,193,1,1,-2.0514,230.98,11.06,0.31319,-0.086355,0
2004,201,1,1,-1.7314,177.88,11.965,0.32556,-0.092771,0
2004,209,1,1,-1.5226,109.57,12.485,0.34571,-0.090807,0
2004,217,1,1,-1.2464,156.98,11.75,0.34518,-0.094223,0
2004,225,1,1,-0.9626,153.03,18.555,0.33931,-0.10032,0
2004,233,1,1,-0.6657,155.29,9.055,0.33063,-0.10438,0
2004,241,1,1,0.17665,89.645,4.475,0.27633,-0.13079,0
2004,249,1,1,0.47348,63.903,5.46,0.24821,-0.1534,0
2005,177,1,1,-1.8361,322.43,16.41,0.30648,-0.10929,0
2005,185,1,1,-1.9142,227.57,18.65,0.33115,-0.10464,0
2005,193,1,1,-2.0923,234.29,13.32,0.32834,-0.098625,0
2005,201,1,1,-1.5465,145.58,13.35,0.35527,-0.08919,0
2005,209,1,1,-1.3348,140.48,14.925,0.35662,-0.086303,0
2005,217,1,1,-1.1726,109.32,2.505,0.31458,-0.093402,0
2005,225,1,1,-0.2292,121.63,9.36,0.34137,-0.074158,0
2006,177,1,1,-0.9944,192.12,10.525,0.28524,-0.092269,0
2006,185,1,1,-1.3658,241.62,19.17,0.30171,-0.085212,0
2006,193,1,1,-1.8609,159.68,16.75,0.32151,-0.082807,0
2006,201,1,1,-1.5939,136.6,7.29,0.33172,-0.05156,0
2006,209,1,1,-1.0705,124.34,8.795,0.3197,-0.059488,0
2006,217,1,1,-1.2326,99.001,6.98,0.35803,-0.069954,0
2006,225,1,1,-0.7904,109.49,8.39,0.36261,-0.073055,0
2006,233,1,1,-0.456,68.398,6.385,0.30358,-0.086428,0
2007,185,1,1,-1.8694,243.21,12.92,0.32896,-0.076967,0
2007,193,1,1,-0.714,133.96,13.65,0.34578,-0.063839,0
2007,201,1,1,-1.5127,201.33,17.83,0.34516,-0.055235,0
2007,209,1,1,-1.5107,173.82,20.705,0.3565,-0.044573,0
2007,217,1,1,-0.7566,113.66,12.89,0.34895,-0.075415,0
2007,225,1,1,-0.4046,127.62,13.32,0.34732,-0.032249,0
2007,233,1,1,0.0292,98.327,9.75,0.30358,-0.086428,0
2007,241,1,1,0.7459,97.888,9.01,0.25748,-0.079808,0
2007,249,1,1,0.52353,79.86,4.02,0.21171,-0.05806,0
2007,257,1,1,0.50906,48.064,1.045,0.16681,-0.1003,0
2008,121,1,1,0.27544,244.13,-7.245,-0.69069,0.32917,0
2008,129,1,1,0.2658,232.09,-6.385,-0.55584,0.39381,0
2008,137,1,1,0.55008,221.49,-6.585,-0.38868,0.48841,0
2008,145,1,1,-0.1317,233.45,0.35,-0.37699,0.45735,0
2008,153,1,1,1.0444,215.14,-4.8,-0.23163,0.32078,0
2008,161,1,1,0.24144,204.74,1.985,0.18516,-0.027214,0
2008,169,1,1,0.27747,241.69,9.44,0.21702,-0.064139,0
2008,177,1,1,-0.3718,249.29,9.545,0.2405,-0.083733,0
2008,185,1,1,-0.9539,183.29,9.9,0.29766,-0.085196,0
2008,193,1,1,-1.4548,278.59,16.8,0.3273,-0.079893,0
2008,201,1,1,-1.6185,182.23,12.605,0.36246,-0.067632,0
2008,209,1,1,-2.1395,160.75,9.45,0.37489,-0.049245,0
2008,217,1,1,-2.1258,227.9,16.2,0.3779,-0.05315,0
2008,225,1,1,-1.7732,223.08,16.88,0.38515,-0.059061,0
2008,233,1,1,-0.7577,126.72,12.15,0.37461,-0.065935,0
2008,241,1,1,-0.1777,95.474,1.82,0.30622,-0.059381,0
2008,249,1,1,1.2038,67.899,-1.345,0.26489,-0.10556,0
2008,257,1,1,0.59998,70.346,1.13,0.2468,-0.11446,0
2009,121,1,1,0.29483,239.27,-9.545,-0.61892,0.31233,0
2009,129,1,1,0.32047,272.4,-10.58,-0.57144,0.32046,0
2009,137,1,1,0.46414,229.43,-3.895,-0.66316,0.41583,0
2009,145,1,1,0.68914,257.56,-4.4,-0.35854,0.44134,0
2009,153,1,1,0.15124,208.28,1.245,0.10738,0.15139,0
2009,161,1,1,0.41099,202.87,10.14,0.2022,-0.067801,0
2009,169,1,1,0.18361,193.25,8.46,0.26073,-0.08583,0
2009,177,1,1,-1.1208,258.89,16.575,0.28684,-0.081096,0
2009,185,1,1,-2.5363,214.21,11.99,0.32444,-0.069871,0
2009,193,1,1,-2.6196,174.25,12.03,0.34939,-0.06528,0
2009,201,1,1,-1.9568,179.49,10.79,0.34681,-0.068456,0
2009,209,1,1,-2.3288,152.99,10.52,0.36745,-0.058068,0
2009,217,1,1,-1.5917,175.32,10.225,0.34895,-0.075415,0
2009,225,1,1,-0.6876,192.54,12.79,0.35417,-0.071009,0
2010,137,1,1,0.70359,279.49,-2.075,-0.84358,0.44285,0
2010,145,1,1,0.72262,266.37,-2.42,-0.59573,0.46054,0
2010,153,1,1,0.23077,227.22,3.895,0.18692,-0.033084,0
2010,161,1,1,0.40828,229.33,6.87,0.18645,-0.053848,0
2010,169,1,1,0.2448,139.38,6.405,0.25248,-0.093729,0
2010,177,1,1,-1.0122,294.48,17.145,0.27333,-0.098336,0
2010,185,1,1,-1.2382,211.35,21.525,0.31683,-0.09959,0
2010,193,1,1,-2.3478,257.8,16.73,0.34268,-0.08579,0
2010,201,1,1,-2.1975,181.34,18.915,0.35065,-0.062343,0
2010,209,1,1,-1.8978,130.72,8.45,0.35686,-0.068056,0
2010,217,1,1,-1.9025,152.26,10.115,0.35119,-0.069498,0
2010,225,1,1,-1.3202,131.47,9.28,0.32467,-0.074004,0
2011,153,1,1,0.04475,311.74,1.55,0.18759,-0.040473,0
2011,161,1,1,0.39065,230.89,9.16,0.2055,-0.080187,0
2011,169,1,1,-0.1634,243.12,14.675,0.2456,-0.096221,0
2011,177,1,1,-1.8032,282.97,13.25,0.2985,-0.083653,0
2011,185,1,1,-2.1049,234.99,12.355,0.32126,-0.077977,0
2011,193,1,1,-2.3599,165.08,14.56,0.36787,-0.038923,0
