2003,177,1,1,27.329,167.86,11.315,0.48571,0.48465,-0.079155,1.0471,0.026551
2003,185,1,1,48.47,261.82,16.325,0.64286,0.58704,-0.086219,1.0471,0.026551
2003,193,1,1,24.746,245.12,15.515,0.9,0.61184,-0.082646,1.0471,0.026551
2003,201,1,1,34.494,167.42,13.33,0.84286,0.63405,-0.068456,1.0471,0.026551
2003,209,1,1,12.286,218.86,13.645,1.2667,0.65624,-0.068771,1.0471,0.026551
2003,217,1,1,15.311,196.85,18.06,1.7,0.64033,-0.075415,1.0471,0.026551
2003,225,1,1,17.328,102.72,8.365,1.0712,0.62466,-0.074158,1.0471,0.026551
2003,233,1,1,-0.28335,111.17,3.425,0.97778,0.59312,-0.071696,1.0471,0.026551
2003,241,1,1,7.0351,105.05,3.725,0.94286,0.30355,0.0030929,1.0471,0.026551
2003,249,1,1,6.0963,47.321,-0.82,0.50104,0.51626,-0.16433,1.0471,0.026551
2004,185,1,1,36.183,197.5,17.085,0.81667,0.5678,-0.09585,1.0471,0.026551
2004,193,1,1,58.56,230.98,11.06,0.97778,0.57503,-0.086355,1.0471,0.026551
2004,201,1,1,26.138,177.88,11.965,1.1333,0.60967,-0.092771,1.0471,0.026551
2004,209,1,1,33.183,109.57,12.485,1.0966,0.6354,-0.090807,1.0471,0.026551
2004,217,1,1,16.127,156.98,11.75,0.96667,0.63897,-0.094223,1.0471,0.026551
2004,225,1,1,25.447,153.03,18.555,1.1222,0.62574,-0.10032,1.0471,0.026551
2004,233,1,1,12.846,155.29,9.055,1.0444,0.6111,-0.10438,1.0471,0.026551
2004,241,1,1,3.804,89.645,4.475,0.92222,0.5365,-0.13079,1.0471,0.026551
2004,249,1,1,8.0573,63.903,5.46,0.66667,0.49139,-0.1534,1.0471,0.026551
2005,177,1,1,67.722,322.43,16.41,0.94444,0.56891,-0.10929,1.0471,0.026551
2005,185,1,1,43.26,227.57,18.65,1.2444,0.6015,-0.10464,1.0471,0.026551
2005,193,1,1,39.535,234.29,13.32,1.2889,0.60283,-0.098625,1.0471,0.026551
2005,201,1,1,23.436,145.58,13.35,1.1221,0.62311,-0.08919,1.0471,0.026551
2005,209,1,1,22.7,140.48,14.925,1.0556,0.63003,-0.086303,1.0471,0.026551
2005,217,1,1,24.674,109.32,2.505,1.1667,0.58855,-0.093402,1.0471,0.026551
2005,225,1,1,11.575,121.63,9.36,1.0712,0.62466,-0.074158,1.0471,0.026551
2006,177,1,1,44.868,192.12,10.525,0.61111,0.55773,-0.092269,1.0471,0.026551
2006,185,1,1,59.613,241.62,19.17,0.9,0.58585,-0.085212,1.0471,0.026551
2006,193,1,1,22.408,159.68,16.75,1.1333,0.6146,-0.082807,1.0471,0.026551
2006,201,1,1,26.069,136.6,7.29,0.83333,0.61637,-0.05156,1.0471,0.026551
2006,209,1,1,24.639,124.34,8.795,0.77778,0.57115,-0.059488,1.0471,0.026551
2006,217,1,1,16.924,99.001,6.98,1.1667,0.65253,-0.069954,1.0471,0.026551
2006,225,1,1,20.569,109.49,8.39,1.0667,0.66036,-0.073055,1.0471,0.026551
2006,233,1,1,12.698,68.398,6.385,0.9383,0.57193,-0.086428,1.0471,0.026551
2007,185,1,1,31.332,243.21,12.92,0.95635,0.6294,-0.076967,1.0471,0.026551
2007,193,1,1,9.6966,133.96,13.65,1.0889,0.63685,-0.063839,1.0471,0.026551
2007,201,1,1,35.2,201.33,17.83,1,0.66679,-0.055235,1.0471,0.026551
2007,209,1,1,17.203,173.82,20.705,1.3444,0.68604,-0.044573,1.0471,0.026551
2007,217,1,1,7.7075,113.66,12.89,1.1111,0.64033,-0.075415,1.0471,0.026551
2007,225,1,1,8.3261,127.62,13.32,1.0889,0.65974,-0.032249,1.0471,0.026551
2007,233,1,1,4.092,98.327,9.75,0.9,0.57193,-0.086428,1.0471,0.026551
2007,241,1,1,1.6373,97.888,9.01,0.77143,0.54781,-0.079808,1.0471,0.026551
2007,249,1,1,0.39548,79.86,4.02,0.48889,0.30253,-0.05806,1.0471,0.026551
2007,257,1,1,1.064,48.064,1.045,0.25,0.35598,-0.1003,1.0471,0.026551
2008,121,1,1,-0.83351,244.13,-7.245,0,-0.058554,0.32917,1.0471,0.026551
2008,129,1,1,3.1406,232.09,-6.385,0,-0.058372,0.39381,1.0471,0.026551
2008,137,1,1,-3.0772,221.49,-6.585,0,-0.073278,0.48841,1.0471,0.026551
2008,145,1,1,17.912,233.45,0.35,0.04,-0.06751,0.45735,1.0471,0.026551
2008,153,1,1,13.634,215.14,-4.8,0.24923,-0.045476,0.32078,1.0471,0.026551
2008,161,1,1,23.945,204.74,1.985,0.6,0.31714,-0.027214,1.0471,0.026551
2008,169,1,1,52.514,241.69,9.44,0.4,0.40566,-0.064139,1.0471,0.026551
2008,177,1,1,48.128,249.29,9.545,0.63333,0.47217,-0.083733,1.0471,0.026551
2008,185,1,1,36.747,183.29,9.9,0.68889,0.58969,-0.085196,1.0471,0.026551
2008,193,1,1,32.732,278.59,16.8,0.78889,0.62657,-0.079893,1.0471,0.026551
2008,201,1,1,30.299,182.23,12.605,1.1222,0.66076,-0.067632,1.0471,0.026551
2008,209,1,1,24.163,160.75,9.45,1.0778,0.67398,-0.049245,1.0471,0.026551
2008,217,1,1,34.51,227.9,16.2,1.1333,0.67945,-0.05315,1.0471,0.026551
2008,225,1,1,14.821,223.08,16.88,1.2556,0.68585,-0.059061,1.0471,0.026551
2008,233,1,1,12.006,126.72,12.15,1.2778,0.6568,-0.065935,1.0471,0.026551
2008,241,1,1,10.083,95.474,1.82,0.68,0.52269,-0.059381,1.0471,0.026551
2008,249,1,1,1.4742,67.899,-1.345,0.63333,0.51709,-0.10556,1.0471,0.026551
2008,257,1,1,1.537,70.346,1.13,0.675,0.5017,-0.11446,1.0471,0.026551
2009,121,1,1,3.872,239.27,-9.545,0,-0.058555,0.31233,1.0471,0.026551
2009,129,1,1,1.2239,272.4,-10.58,0,-0.050207,0.32046,1.0471,0.026551
2009,137,1,1,8.0537,229.43,-3.895,0,-0.068154,0.41583,1.0471,0.026551
2009,145,1,1,1.1078,257.56,-4.4,0.091228,-0.070168,0.44134,1.0471,0.026551
2009,153,1,1,9.6538,208.28,1.245,0.2,0.078112,0.15139,1.0471,0.026551
2009,161,1,1,26.834,202.87,10.14,0.35556,0.36005,-0.067801,1.0471,0.026551
2009,169,1,1,38.931,193.25,8.46,0.51429,0.46953,-0.08583,1.0471,0.026551
2009,177,1,1,33.007,258.89,16.575,0.77778,0.52227,-0.081096,1.0471,0.026551
2009,185,1,1,49.201,214.21,11.99,0.92222,0.56961,-0.069871,1.0471,0.026551
2009,193,1,1,37.103,174.25,12.03,1.1,0.59725,-0.06528,1.0471,0.026551
2009,201,1,1,27.644,179.49,10.79,1.2667,0.63405,-0.068456,1.0471,0.026551
2009,209,1,1,24.968,152.99,10.52,1.1,0.62108,-0.058068,1.0471,0.026551
2009,217,1,1,17.16,175.32,10.225,1.1556,0.64033,-0.075415,1.0471,0.026551
2009,225,1,1,5.2052,192.54,12.79,1.0444,0.62542,-0.071009,1.0471,0.026551
2010,137,1,1,1.8378,279.49,-2.075,0,-0.072778,0.44285,1.0471,0.026551
2010,145,1,1,-3.5619,266.37,-2.42,0.091228,-0.081247,0.46054,1.0471,0.026551
2010,153,1,1,40.908,227.22,3.895,0.35714,0.28437,-0.033084,1.0471,0.026551
2010,161,1,1,67.57,229.33,6.87,0.34,0.29571,-0.053848,1.0471,0.026551
2010,169,1,1,33.637,139.38,6.405,0.50505,0.49497,-0.093729,1.0471,0.026551
2010,177,1,1,45.202,294.48,17.145,0.8,0.53446,-0.098336,1.0471,0.026551
2010,185,1,1,21.31,211.35,21.525,0.925,0.59389,-0.09959,1.0471,0.026551
2010,193,1,1,31.928,257.8,16.73,1.1889,0.61062,-0.08579,1.0471,0.026551
2010,201,1,1,17.51,181.34,18.915,1.2111,0.61478,-0.062343,1.0471,0.026551
2010,209,1,1,20.492,130.72,8.45,1.1,0.64026,-0.068056,1.0471,0.026551
2010,217,1,1,23.775,152.26,10.115,1.3111,0.64102,-0.069498,1.0471,0.026551
2010,225,1,1,15.311,131.47,9.28,1.1444,0.60856,-0.074004,1.0471,0.026551
2011,153,1,1,20.773,311.74,1.55,0.3,0.316,-0.040473,1.0471,0.026551
2011,161,1,1,52.84,230.89,9.16,0.4,0.39161,-0.080187,1.0471,0.026551
2011,169,1,1,35.454,243.12,14.675,0.3625,0.46246,-0.096221,1.0471,0.026551
2011,177,1,1,65.827,282.97,13.25,0.73333,0.575,-0.083653,1.0471,0.026551
2011,185,1,1,54.164,234.99,12.355,1,0.59836,-0.077977,1.0471,0.026551
2011,193,1,1,19.201,165.08,14.56,1.1222,0.6939,-0.038923,1.0471,0.026551
2011,201,1,1,18.107,202.22,16.63,1.1556,0.69352,-0.017348,1.0471,0.026551
2011,209,1,1,16.931,150.36,11.54,1.0778,0.69236,-0.0096436,1.0471,0.026551
2011,217,1,1,23.371,125.91,10.99,1.0667,0.64033,-0.075415,1.0471,0.026551
2012,161,1,1,72.432,247.33,13.97,0.5,0.46475,-0.089732,1.0471,0.026551
2012,169,1,1,52.773,230.93,10.68,0.71111,0.50507,-0.086945,1.0471,0.026551
2012,177,1,1,26.26,157.61,10.235,0.775,0.52334,-0.066419,1.0471,0.026551
2012,185,1,1,24.782,167.31,13.59,1.0222,0.60397,-0.059417,1.0471,0.026551
2012,193,1,1,23.106,203.51,15.25,1.3,0.61091,-0.06694,1.0471,0.026551
2012,201,1,1,27.463,173.78,13.155,1.4333,0.61938,-0.064729,1.0471,0.026551
2012,209,1,1,17.038,136.52,9.555,1.0222,0.61565,-0.046587,1.0471,0.026551
2012,217,1,1,17.718,152.77,13.755,1.0667,0.61568,-0.057647,1.0471,0.026551
2012,225,1,1,22.696,119.4,10.71,1.1,0.5962,-0.067728,1.0471,0.026551
2012,233,1,1,14.698,82.133,4.125,0.8375,0.54396,-0.10302,1.0471,0.026551
2012,241,1,1,11.42,86.24,2.96,0.74444,0.50839,-0.11334,1.0471,0.026551
2012,249,1,1,12.522,87.566,1.215,0.61111,0.49126,-0.12265,1.0471,0.026551
2013,121,1,1,1.402,210.45,-7.1,0,-0.053465,0.37703,1.0471,0.026551
2013,137,1,1,2.1164,276.57,-6.98,0,-0.07818,0.44585,1.0471,0.026551
2013,145,1,1,10.677,289.45,0.205,0.1,-0.076673,0.52185,1.0471,0.026551
2013,153,1,1,64.85,233.1,6.265,0.375,0.36625,-0.070216,1.0471,0.026551
2013,161,1,1,41.851,269.87,13.95,0.5,0.41626,-0.083271,1.0471,0.026551
2013,169,1,1,43.681,168.1,9.19,0.55556,0.49716,-0.090814,1.0471,0.026551
2013,177,1,1,57.405,202.67,12.565,0.88889,0.56041,-0.090793,1.0471,0.026551
2013,185,1,1,48.407,247.27,15.4,1.0111,0.58296,-0.089003,1.0471,0.026551
2013,193,1,1,28.143,168.16,14.55,1.3,0.61592,-0.076914,1.0471,0.026551
2013,201,1,1,45.878,192.11,13.865,1.1221,0.63405,-0.068456,1.0471,0.026551
2013,209,1,1,32.144,168.39,13.415,1.0966,0.64638,-0.066223,1.0471,0.026551
2013,217,1,1,5.468,172.74,12.495,1.1667,0.64033,-0.075415,1.0471,0.026551
2013,225,1,1,2.5891,116.94,11.495,1.0712,0.58345,-0.10785,1.0471,0.026551
2013,233,1,1,9.7036,80.468,7.065,0.9383,0.50272,-0.1231,1.0471,0.026551
2013,241,1,1,8.8608,70.085,4.795,0.6964,0.50373,-0.15166,1.0471,0.026551
2002,185,2,2,48.327,202.85,13.265,1.0444,0.64456,-0.069354,0.80197,0.17538
2002,193,2,2,24.34,176.81,15.9,0.93333,0.68989,-0.059842,0.80197,0.17538
2002,201,2,2,28.914,219.4,17.315,1.4625,0.74088,-0.0402,0.80197,0.17538
2002,209,2,2,5.1054,201.89,17.585,1.5111,0.71692,-0.050682,0.80197,0.17538
2002,217,2,2,12.867,222.6,18.99,1.2333,0.71108,-0.055261,0.80197,0.17538
2002,225,2,2,22.561,124.75,13.74,1.0778,0.6906,-0.06377,0.80197,0.17538
2002,233,2,2,-3.2222,113.66,7.535,1.0125,0.595,-0.1008,0.80197,0.17538
2002,241,2,2,8.5796,83.499,4.64,0.51667,0.45987,-0.16177,0.80197,0.17538
2002,249,2,2,4.1884,97.297,3.92,0.46667,0.45645,-0.18695,0.80197,0.17538
2002,257,2,2,-12.134,53.469,1.655,0.37083,0.41141,-0.22322,0.80197,0.17538
2002,265,2,2,2.2504,44.921,2.995,0.225,0.41945,-0.22377,0.80197,0.17538
2002,273,2,2,-2.4884,41.243,-8.69,0.87556,0.0020497,0.23515,0.80197,0.17538
2002,281,2,2,-13.392,37.557,-11.485,0.37,0.011698,0.27537,0.80197,0.17538
2003,137,2,2,28.761,209.54,4.285,0.275,0.25895,-0.14856,0.80197,0.17538
2003,145,2,2,55.937,230.17,4.855,0.27143,0.26535,-0.15681,0.80197,0.17538
2003,153,2,2,35.668,211.04,8.565,0.26636,0.34519,-0.16052,0.80197,0.17538
2003,161,2,2,56.273,210.2,11.45,0.41635,0.42316,-0.15032,0.80197,0.17538
2003,169,2,2,47.573,234.64,15.91,0.55,0.56447,-0.10767,0.80197,0.17538
2003,177,2,2,47.125,213.14,14.3,0.8375,0.62673,-0.089153,0.80197,0.17538
2003,185,2,2,42.322,299.27,22.14,1.15,0.70142,-0.059795,0.80197,0.17538
2003,193,2,2,35.124,272.98,18.085,1.3556,0.68328,-0.062068,0.80197,0.17538
2003,201,2,2,17.797,178.52,16.865,1.3222,0.74088,-0.0402,0.80197,0.17538
2003,209,2,2,18.426,191.82,18.745,1.45,0.68844,-0.067908,0.80197,0.17538
2003,217,2,2,11.093,204.09,16.34,1.2835,0.71108,-0.055261,0.80197,0.17538
2003,225,2,2,12.187,107.12,9.165,1.0125,0.61099,-0.086195,0.80197,0.17538
2003,233,2,2,17.455,161.9,8.145,0.8,0.58813,-0.10134,0.80197,0.17538
2003,241,2,2,1.6416,108.3,7.385,0.5625,0.45233,-0.13868,0.80197,0.17538
2003,249,2,2,-0.80793,74.642,6.97,0.36667,0.44755,-0.19508,0.80197,0.17538
2003,257,2,2,-4.9031,79.644,6.84,0.32857,0.37028,-0.22949,0.80197,0.17538
2003,265,2,2,0.95874,41.792,1.295,0.275,0.37534,-0.20299,0.80197,0.17538
2003,273,2,2,-5.5593,65.859,-4.31,0.38333,0.03529,0.27713,0.80197,0.17538
2003,281,2,2,-21.708,34.065,-9.88,0.0125,0.030554,0.21738,0.80197,0.17538
2003,289,2,2,-22.177,26.909,-11.69,0,0.0050158,0.29932,0.80197,0.17538
2003,297,2,2,-17.457,12.523,-14.91,0.029787,-0.022883,0.26086,0.80197,0.17538
2003,305,2,2,-43.57,8.8475,-15.135,0,-0.061052,0.31213,0.80197,0.17538
2003,313,2,2,-60.932,6.175,-25.71,0,-0.060486,0.30781,0.80197,0.17538
2003,321,2,2,-55.01,2.467,-35.58,0,-0.059942,0.3036,0.80197,0.17538
2004,97,2,2,-2.5804,170.19,-19.76,0,-0.026448,0.26781,0.80197,0.17538
2004,105,2,2,-10.319,195.6,-13.19,0,-0.029355,0.33486,0.80197,0.17538
2004,113,2,2,-20.463,222.92,-16.065,0,-0.040354,0.38699,0.80197,0.17538
2004,121,2,2,-6.7834,218.88,-4.86,0,-0.060563,0.44351,0.80197,0.17538
2004,129,2,2,-2.438,226.05,-5.185,0.10204,-0.060761,0.49892,0.80197,0.17538
2004,137,2,2,23.443,270.43,-1.265,0,-0.06916,0.5482,0.80197,0.17538
2004,145,2,2,53.232,263.39,6.67,0.25,0.26771,-0.16609,0.80197,0.17538
2004,153,2,2,33.71,280.87,13.14,0.2625,0.34524,-0.15692,0.80197,0.17538
2004,161,2,2,55.123,264.55,16.91,0.42857,0.42123,-0.13543,0.80197,0.17538
2004,169,2,2,24.689,202.51,13.34,0.53333,0.59335,-0.10775,0.80197,0.17538
2004,177,2,2,30.146,174.86,16.27,0.81111,0.65954,-0.085646,0.80197,0.17538
2004,185,2,2,29.869,230.68,18.945,1.0444,0.68329,-0.076755,0.80197,0.17538
2004,193,2,2,44.724,196.92,11.175,1.2875,0.68889,-0.067515,0.80197,0.17538
2004,201,2,2,37.321,173.57,14.15,0.9,0.69789,-0.057737,0.80197,0.17538
2004,209,2,2,16.615,169.05,15.14,1.2111,0.71005,-0.062515,0.80197,0.17538
2004,217,2,2,-1.4324,123.38,10.42,0.94444,0.68886,-0.073627,0.80197,0.17538
2004,225,2,2,8.0296,155.46,16.89,1.0125,0.64964,-0.07836,0.80197,0.17538
2004,233,2,2,15.606,161.17,12.795,1.1111,0.58988,-0.097533,0.80197,0.17538
2004,241,2,2,7.0826,103.94,3.965,0.58889,0.53174,-0.12528,0.80197,0.17538
2004,249,2,2,7.4913,88.153,5.415,0.575,0.43939,-0.20035,0.80197,0.17538
2004,257,2,2,6.3347,80.345,4.555,0.35,0.41376,-0.2448,0.80197,0.17538
2005,201,2,2,15.714,254.81,19.025,1.3333,0.74088,-0.0402,0.80197,0.17538
2005,209,2,2,4.6297,155.5,16.565,1.2444,0.71664,-0.054403,0.80197,0.17538
2005,217,2,2,4.9541,114.33,10.885,1.5429,0.71108,-0.055261,0.80197,0.17538
2005,225,2,2,9.5478,156.83,13.505,1.1,0.67805,-0.061009,0.80197,0.17538
2005,233,2,2,19.945,113.7,10.12,0.925,0.58813,-0.10134,0.80197,0.17538
2005,241,2,2,20.039,121.24,8.485,0.7,0.54725,-0.12004,0.80197,0.17538
2005,249,2,2,0.87284,70.002,4.825,0.43579,0.44755,-0.19508,0.80197,0.17538
2005,257,2,2,7.356,76.212,1.745,0.32,0.40462,-0.22588,0.80197,0.17538
2005,265,2,2,0.11474,54.254,-1.805,0.23333,0.37534,-0.20299,0.80197,0.17538
2005,273,2,2,-10.902,43.056,-1.69,0.76667,0.37194,-0.22687,0.80197,0.17538
2005,281,2,2,-0.71952,19.095,-10.45,0.37,0.030554,0.21738,0.80197,0.17538
2008,241,3,3,11.467,116.44,6.815,0.64444,0.46696,-0.086233,0.82651,0.1539
2008,249,3,3,9.4346,134.82,7.005,0.37778,0.38138,-0.11069,0.82651,0.1539
2008,257,3,3,10.101,97.472,3.675,0.2125,0.32266,-0.17295,0.82651,0.1539
2008,265,3,3,6.3801,59.392,2.905,0.15,0.31952,-0.18666,0.82651,0.1539
2008,273,3,3,1.6207,45.587,-2.575,0.8,0.30099,-0.16556,0.82651,0.1539
2008,281,3,3,-2.1381,42.885,-9.965,0.65556,0.071943,0.13881,0.82651,0.1539
2008,289,3,3,-8.9494,20.682,-13.075,0.0034483,-0.025664,0.22218,0.82651,0.1539
2009,49,3,3,-5.1223,29.782,-38.065,0,-0.031248,0.22665,0.82651,0.1539
2009,57,3,3,0.16062,54.622,-34.595,0,-0.028749,0.22669,0.82651,0.1539
2009,65,3,3,16.446,83.715,-35.135,0,-0.016823,0.2819,0.82651,0.1539
2009,73,3,3,-5.8267,117.6,-15.89,0,-0.014441,0.29432,0.82651,0.1539
