2003,177,1,1,3.8613,167.86,13.59,0.48571,0.48465,-0.079155,0
2003,185,1,1,4.5784,261.82,16.53,0.64286,0.58704,-0.086219,0
2003,193,1,1,4.1846,245.12,17.7,0.9,0.61184,-0.082646,0
2003,201,1,1,4.4878,167.42,14.77,0.84286,0.63405,-0.068456,0
2003,209,1,1,4.2463,218.86,15.79,1.2667,0.65624,-0.068771,0
2003,217,1,1,3.6605,196.85,22.53,1.7,0.64033,-0.075415,0
2003,225,1,1,2.5294,102.72,13.02,1.0712,0.62466,-0.074158,0
2003,233,1,1,1.5489,111.17,7.99,0.97778,0.59312,-0.071696,0
2003,241,1,1,0.84347,105.05,8.15,0.94286,0.30355,0.0030929,0
2003,249,1,1,0,47.321,3.95,0.50104,0.51626,-0.16433,0
2004,185,1,1,3.7933,197.5,17.75,0.81667,0.5678,-0.09585,0
2004,193,1,1,3.4164,230.98,12.17,0.97778,0.57503,-0.086355,0
2004,201,1,1,3.4418,177.88,15.1,1.1333,0.60967,-0.092771,0
2004,209,1,1,3.1568,109.57,16.68,1.0966,0.6354,-0.090807,0
2004,217,1,1,3.0904,156.98,18.34,0.96667,0.63897,-0.094223,0
2004,225,1,1,2.3605,153.03,21.92,1.1222,0.62574,-0.10032,0
2004,233,1,1,2.0145,155.29,13.02,1.0444,0.6111,-0.10438,0
2004,241,1,1,0.83755,89.645,8.61,0.92222,0.5365,-0.13079,0
2004,249,1,1,0.51933,63.903,10.91,0.66667,0.49139,-0.1534,0
2005,177,1,1,4.3717,322.43,19.21,0.94444,0.56891,-0.10929,0
2005,185,1,1,4.0824,227.57,21.93,1.2444,0.6015,-0.10464,0
2005,193,1,1,4.7555,234.29,16.67,1.2889,0.60283,-0.098625,0
2005,201,1,1,4.4361,145.58,16.53,1.1221,0.62311,-0.08919,0
2005,209,1,1,3.7155,140.48,18.98,1.0556,0.63003,-0.086303,0
2005,217,1,1,2.9889,109.32,5.82,1.1667,0.58855,-0.093402,0
2005,225,1,1,2.066,121.63,15.51,1.0712,0.62466,-0.074158,0
2006,177,1,1,2.3671,192.12,12.45,0.61111,0.55773,-0.092269,0
2006,185,1,1,4.2483,241.62,21.19,0.9,0.58585,-0.085212,0
2006,193,1,1,3.2471,159.68,21,1.1333,0.6146,-0.082807,0
2006,201,1,1,2.9409,136.6,13.87,0.83333,0.61637,-0.05156,0
2006,209,1,1,2.7066,124.34,9.43,0.77778,0.57115,-0.059488,0
2006,217,1,1,2.532,99.001,16.32,1.1667,0.65253,-0.069954,0
2006,225,1,1,1.9651,109.49,12.42,1.0667,0.66036,-0.073055,0
2006,233,1,1,1.4901,68.398,11.25,0.9383,0.57193,-0.086428,0
2007,185,1,1,5.0136,243.21,12.98,0.95635,0.6294,-0.076967,0
2007,193,1,1,3.0771,133.96,16.62,1.0889,0.63685,-0.063839,0
2007,201,1,1,4.2406,201.33,19.9,1,0.66679,-0.055235,0
2007,209,1,1,3.3109,173.82,23.81,1.3444,0.68604,-0.044573,0
2007,217,1,1,2.6126,113.66,14.35,1.1111,0.64033,-0.075415,0
2007,225,1,1,2.5245,127.62,18.04,1.0889,0.65974,-0.032249,0
2007,233,1,1,1.8852,98.327,13.74,0.9,0.57193,-0.086428,0
2007,241,1,1,1.0932,97.888,12.53,0.77143,0.54781,-0.079808,0
2007,249,1,1,0.62287,79.86,7.2,0.48889,0.30253,-0.05806,0
2007,257,1,1,0.4371,48.064,3.96,0.25,0.35598,-0.1003,0
2008,121,1,1,0,244.13,-5.45,0,-0.058554,0.32917,0
2008,129,1,1,0,232.09,-4.91,0,-0.058372,0.39381,0
2008,137,1,1,0,221.49,-3.22,0,-0.073278,0.48841,0
2008,145,1,1,1.2079,233.45,1.34,0.04,-0.06751,0.45735,0
2008,153,1,1,0,215.14,-2.52,0.24923,-0.045476,0.32078,0
2008,161,1,1,0.92116,204.74,4.49,0.6,0.31714,-0.027214,0
2008,169,1,1,0.83663,241.69,11.41,0.4,0.40566,-0.064139,0
2008,177,1,1,1.6569,249.29,10.22,0.63333,0.47217,-0.083733,0
2008,185,1,1,3.0103,183.29,11.27,0.68889,0.58969,-0.085196,0
2008,193,1,1,4.011,278.59,16.47,0.78889,0.62657,-0.079893,0
2008,201,1,1,3.7235,182.23,15.84,1.1222,0.66076,-0.067632,0
2008,209,1,1,4.4051,160.75,11.2,1.0778,0.67398,-0.049245,0
2008,217,1,1,4.7684,227.9,17.33,1.1333,0.67945,-0.05315,0
2008,225,1,1,4.5083,223.08,19.91,1.2556,0.68585,-0.059061,0
2008,233,1,1,2.5921,126.72,16.62,1.2778,0.6568,-0.065935,0
2008,241,1,1,1.4552,95.474,5.59,0.68,0.52269,-0.059381,0
2008,249,1,1,0,67.899,0.66,0.63333,0.51709,-0.10556,0
2008,257,1,1,0.43882,70.346,3.82,0.675,0.5017,-0.11446,0
2009,121,1,1,0,239.27,-6.8,0,-0.058555,0.31233,0
2009,129,1,1,0,272.4,-10.33,0,-0.050207,0.32046,0
2009,137,1,1,0,229.43,-2.37,0,-0.068154,0.41583,0
2009,145,1,1,0,257.56,-3.73,0.091228,-0.070168,0.44134,0
2009,153,1,1,0.93786,208.28,5.24,0.2,0.078112,0.15139,0
2009,161,1,1,0.75861,202.87,12.44,0.35556,0.36005,-0.067801,0
2009,169,1,1,0.97399,193.25,11.6,0.51429,0.46953,-0.08583,0
2009,177,1,1,2.4974,258.89,19.79,0.77778,0.52227,-0.081096,0
2009,185,1,1,4.4568,214.21,11.99,0.92222,0.56961,-0.069871,0
2009,193,1,1,4.0997,174.25,15.92,1.1,0.59725,-0.06528,0
2009,201,1,1,3.8367,179.49,14.07,1.2667,0.63405,-0.068456,0
2009,209,1,1,3.7713,152.99,16.53,1.1,0.62108,-0.058068,0
2009,217,1,1,3.6518,175.32,14.4,1.1556,0.64033,-0.075415,0
2009,225,1,1,2.1311,192.54,20.5,1.0444,0.62542,-0.071009,0
2010,137,1,1,0,279.49,-1.16,0,-0.072778,0.44285,0
2010,145,1,1,0,266.37,-1.43,0.091228,-0.081247,0.46054,0
2010,153,1,1,0.65064,227.22,6.5,0.35714,0.28437,-0.033084,0
2010,161,1,1,0.71982,229.33,9.42,0.34,0.29571,-0.053848,0
2010,169,1,1,1.239,139.38,7.07,0.50505,0.49497,-0.093729,0
2010,177,1,1,3.2667,294.48,18.81,0.8,0.53446,-0.098336,0
2010,185,1,1,3.7396,211.35,23.57,0.925,0.59389,-0.09959,0
2010,193,1,1,4.5288,257.8,19.06,1.1889,0.61062,-0.08579,0
2010,201,1,1,3.7826,181.34,20.64,1.2111,0.61478,-0.062343,0
2010,209,1,1,2.8208,130.72,12.48,1.1,0.64026,-0.068056,0
2010,217,1,1,2.7647,152.26,13.57,1.3111,0.64102,-0.069498,0
2010,225,1,1,2.3439,131.47,13.12,1.1444,0.60856,-0.074004,0
2011,153,1,1,0.53585,311.74,2.4,0.3,0.316,-0.040473,0
2011,161,1,1,0.38506,230.89,9.9,0.4,0.39161,-0.080187,0
2011,169,1,1,1.4673,243.12,14.78,0.3625,0.46246,-0.096221,0
2011,177,1,1,3.4734,282.97,15.41,0.73333,0.575,-0.083653,0
2011,185,1,1,3.5783,234.99,13.71,1,0.59836,-0.077977,0
2011,193,1,1,3.0219,165.08,15.44,1.1222,0.6939,-0.038923,0
2011,201,1,1,4.3055,202.22,17.29,1.1556,0.69352,-0.017348,0
2011,209,1,1,3.5346,150.36,15.74,1.0778,0.69236,-0.0096436,0
2011,217,1,1,3.3381,125.91,14.54,1.0667,0.64033,-0.075415,0
2012,161,1,1,4.1441,247.33,16.52,0.5,0.46475,-0.089732,0
2012,169,1,1,3.0251,230.93,13.39,0.71111,0.50507,-0.086945,0
2012,177,1,1,3.4589,157.61,13.67,0.775,0.52334,-0.066419,0
2012,185,1,1,4.4465,167.31,14.34,1.0222,0.60397,-0.059417,0
2012,193,1,1,5.1649,203.51,16.91,1.3,0.61091,-0.06694,0
2012,201,1,1,3.4464,173.78,15.63,1.4333,0.61938,-0.064729,0
2012,209,1,1,4.2474,136.52,14.97,1.0222,0.61565,-0.046587,0
2012,217,1,1,4.2706,152.77,17.16,1.0667,0.61568,-0.057647,0
2012,225,1,1,2.8363,119.4,16.03,1.1,0.5962,-0.067728,0
2012,233,1,1,1.8911,82.133,8.27,0.8375,0.54396,-0.10302,0
2012,241,1,1,1.3395,86.24,7.02,0.74444,0.50839,-0.11334,0
2012,249,1,1,0.79836,87.566,4.42,0.61111,0.49126,-0.12265,0
2013,121,1,1,0,210.45,-5.69,0,-0.053465,0.37703,0
2013,137,1,1,0,276.57,-4.85,0,-0.07818,0.44585,0
2013,145,1,1,0.72028,289.45,2.1,0.1,-0.076673,0.52185,0
2013,153,1,1,0.62725,233.1,7.94,0.375,0.36625,-0.070216,0
2013,161,1,1,1.4749,269.87,15.62,0.5,0.41626,-0.083271,0
2013,169,1,1,1.7823,168.1,10.95,0.55556,0.49716,-0.090814,0
2013,177,1,1,2.8558,202.67,17.81,0.88889,0.56041,-0.090793,0
2013,185,1,1,5.5688,247.27,16.31,1.0111,0.58296,-0.089003,0
2013,193,1,1,5.1338,168.16,16.91,1.3,0.61592,-0.076914,0
2013,201,1,1,5.8075,192.11,16.53,1.1221,0.63405,-0.068456,0
2013,209,1,1,4.1019,168.39,16.68,1.0966,0.64638,-0.066223,0
2013,217,1,1,3.0272,172.74,16.32,1.1667,0.64033,-0.075415,0
2013,225,1,1,1.8686,116.94,15.77,1.0712,0.58345,-0.10785,0
2013,233,1,1,0.92688,80.468,11.25,0.9383,0.50272,-0.1231,0
2013,241,1,1,0.8336,70.085,9.14,0.6964,0.50373,-0.15166,0
2002,65,9,10,0,69.795,-5.86,0.17778,0.13538,0.20333,1
2002,73,9,10,0,89.036,-13.61,0.2,0.12306,0.22021,1
2002,81,9,10,0,120.37,-7.46,0.28667,0.12016,0.19802,1
2002,89,9,10,0,162.66,-12.23,0.27778,0.10606,0.22717,1
2002,97,9,10,0,178.37,-4.41,0.2,0.097035,0.3112,1
2002,105,9,10,0,183.64,-3.21,0.22222,0.078956,0.42847,1
2002,113,9,10,0,239.05,2.39,0.17778,0.076917,0.47083,1
2002,121,9,10,1.1628,248.06,2.96,0.15556,0.088158,0.45784,1
2002,129,9,10,2.0763,183.54,3.32,0.23333,0.56357,-0.044676,1
2002,137,9,10,4.3114,132.12,24.25,1.2333,0.56132,-0.044342,1
2002,145,9,10,7.1853,171.28,15.31,0.68889,0.49631,-0.0517,1
2002,153,9,10,7.398,280.5,12.31,1.2556,0.63816,-0.045237,1
2002,161,9,10,8.7104,289.78,24.66,1.3963,0.6456,-0.040848,1
2002,169,9,10,9.5614,286.21,31.87,1.6333,0.6523,-0.035795,1
