2003,177,1,1,2.067,167.86,11.315,0.48571,0.48465,0.05528,0
2003,185,1,1,2.3442,261.82,16.325,0.64286,0.58704,0.087153,0
2003,193,1,1,1.9923,245.12,15.515,0.9,0.61184,0.094435,0
2003,201,1,1,2.0649,167.42,13.33,0.84286,0.63405,0.11914,0
2003,209,1,1,2.3225,218.86,13.645,1.2667,0.65624,0.1187,0
2003,217,1,1,2.07,196.85,18.06,1.7,0.64033,0.11607,0
2003,225,1,1,1.6223,102.72,8.365,1.0712,0.62466,0.1237,0
2003,233,1,1,1.5162,111.17,3.425,0.97778,0.59312,0.13091,0
2003,241,1,1,1.6218,105.05,3.725,0.94286,0.30355,0.23811,0
2003,249,1,1,1.2769,47.321,-0.82,0.50104,0.51626,-0.041536,0
2004,185,1,1,2.1515,197.5,17.085,0.81667,0.5678,0.041338,0
2004,193,1,1,1.365,230.98,11.06,0.97778,0.57503,0.064327,0
2004,201,1,1,1.7104,177.88,11.965,1.1333,0.60967,0.077979,0
2004,209,1,1,1.6342,109.57,12.485,1.0966,0.6354,0.08364,0
2004,217,1,1,1.844,156.98,11.75,0.96667,0.63897,0.070782,0
2004,225,1,1,1.3979,153.03,18.555,1.1222,0.62574,0.067479,0
2004,233,1,1,1.3488,155.29,9.055,1.0444,0.6111,0.070703,0
2004,241,1,1,1.0142,89.645,4.475,0.92222,0.5365,0.024496,0
2004,249,1,1,0.99281,63.903,5.46,0.66667,0.49139,0.0012685,0
2005,177,1,1,2.5356,322.43,16.41,0.94444,0.56891,0.035376,0
2005,185,1,1,2.1682,227.57,18.65,1.2444,0.6015,0.048407,0
2005,193,1,1,2.6632,234.29,13.32,1.2889,0.60283,0.064108,0
2005,201,1,1,2.8896,145.58,13.35,1.1221,0.62311,0.085831,0
2005,209,1,1,2.3807,140.48,14.925,1.0556,0.63003,0.087485,0
2005,217,1,1,1.8163,109.32,2.505,1.1667,0.58855,0.086853,0
2005,225,1,1,1.8368,121.63,9.36,1.0712,0.62466,0.1237,0
2006,177,1,1,1.3727,192.12,10.525,0.61111,0.55773,0.053559,0
2006,185,1,1,2.8825,241.62,19.17,0.9,0.58585,0.072305,0
2006,193,1,1,1.3862,159.68,16.75,1.1333,0.6146,0.080361,0
2006,201,1,1,1.347,136.6,7.29,0.83333,0.61637,0.09052,0
2006,209,1,1,1.6361,124.34,8.795,0.77778,0.57115,0.1534,0
2006,217,1,1,1.2994,99.001,6.98,1.1667,0.65253,0.11795,0
2006,225,1,1,1.1747,109.49,8.39,1.0667,0.66036,0.12113,0
2006,233,1,1,1.0341,68.398,6.385,0.9383,0.57193,0.10225,0
2007,185,1,1,3.1442,243.21,12.92,0.95635,0.6294,0.10024,0
2007,193,1,1,2.3631,133.96,13.65,1.0889,0.63685,0.14284,0
2007,201,1,1,2.7279,201.33,17.83,1,0.66679,0.14908,0
2007,209,1,1,1.8002,173.82,20.705,1.3444,0.68604,0.16574,0
2007,217,1,1,1.856,113.66,12.89,1.1111,0.64033,0.11607,0
2007,225,1,1,2.1199,127.62,13.32,1.0889,0.65974,0.18256,0
2007,233,1,1,1.9144,98.327,9.75,0.9,0.57193,0.10225,0
2007,241,1,1,1.8391,97.888,9.01,0.77143,0.54781,0.092189,0
2007,249,1,1,1.1464,79.86,4.02,0.48889,0.30253,0.12618,0
2007,257,1,1,0.94616,48.064,1.045,0.25,0.35598,0.049502,0
2008,121,1,1,0.27544,244.13,-7.245,0,-0.058554,0.78598,0
2008,129,1,1,0.2658,232.09,-6.385,0,-0.058372,0.84246,0
2008,137,1,1,0.55008,221.49,-6.585,0,-0.073278,0.80344,0
2008,145,1,1,1.0762,233.45,0.35,0.04,-0.06751,0.78136,0
2008,153,1,1,1.0444,215.14,-4.8,0.24923,-0.045476,0.76547,0
