2004,153,5,5,0.87345,132.93,15.69,0.051102,0.16562,0.028586,0.050496,0.20911,0.17584,0.090745,0.87543,0.18563
2004,161,5,5,1.2785,134.1,21.75,0.040194,0.19156,0.023241,0.050561,0.22749,0.17349,0.080331,0.87543,0.18563
2004,169,5,5,2.1452,151.63,22.83,0.035049,0.20457,0.018516,0.047535,0.23676,0.17316,0.078169,0.87543,0.18563
2004,177,5,5,2.6207,149.15,25.92,0.033337,0.2039,0.017857,0.045702,0.23493,0.16971,0.075229,0.87543,0.18563
2004,185,5,5,2.3781,98.793,20.58,0.040596,0.19964,0.031622,0.056482,0.222,0.1586,0.06401,0.87543,0.18563
2004,193,5,5,3.0372,133.8,19.95,0.037878,0.2118,0.025161,0.053818,0.23477,0.15908,0.069149,0.87543,0.18563
2004,201,5,5,2.3057,106.93,19.51,0.040198,0.22115,0.024488,0.054161,0.24741,0.16891,0.075753,0.87543,0.18563
2004,209,5,5,1.8742,134.09,18.36,0.047845,0.23255,0.034471,0.062316,0.26054,0.17978,0.082171,0.87543,0.18563
2004,217,5,5,1.7217,59.941,10.13,0.067082,0.19248,0.078481,0.085526,0.22208,0.16475,0.067444,0.87543,0.18563
2004,225,5,5,1.654,64.023,11.26,0.059676,0.20226,0.044429,0.069778,0.22421,0.16654,0.073265,0.87543,0.18563
2004,233,5,5,1.3925,75.558,13.49,0.054476,0.19093,0.031882,0.060251,0.21596,0.16154,0.071682,0.87543,0.18563
2004,241,5,5,0.81031,78.639,11.93,0.057406,0.18015,0.026598,0.05708,0.20859,0.15649,0.072645,0.87543,0.18563
2003,81,14,9,0,197.89,-2.28,0.36213,0.39206,0.32606,0.34455,0.26619,0.15736,0.097204,0.72773,0.31003
2003,89,14,9,3.1903,181.52,8.73,0.123,0.19065,0.077015,0.096646,0.24461,0.25468,0.17004,0.72773,0.31003
2003,97,14,9,0,179.28,7.78,0.11006,0.18464,0.057927,0.081406,0.26242,0.28755,0.19392,0.72773,0.31003
2003,105,14,9,0,240.69,10.03,0.10887,0.1814,0.056088,0.080643,0.25761,0.29172,0.19556,0.72773,0.31003
2003,113,14,9,4.4839,235.48,27.15,0.11006,0.18322,0.057118,0.082343,0.25986,0.29838,0.20091,0.72773,0.31003
2003,121,14,9,4.5223,216.61,27.96,0.11884,0.19205,0.063779,0.088306,0.27616,0.31628,0.21925,0.72773,0.31003
2003,129,14,9,2.9316,153.67,29.37,0.11475,0.19421,0.06262,0.088435,0.27173,0.30736,0.21101,0.72773,0.31003
2003,137,14,9,5.0897,236.65,27.47,0.10784,0.20041,0.056502,0.085257,0.28162,0.30606,0.20266,0.72773,0.31003
2003,145,14,9,4.9744,246.56,31.42,0.10192,0.20695,0.055722,0.084373,0.28383,0.30009,0.19513,0.72773,0.31003
2003,153,14,9,7.8041,295.94,30.34,0.11683,0.23073,0.086357,0.10932,0.29356,0.30082,0.19058,0.72773,0.31003
2003,161,14,9,6.3509,207.93,28.8,0.11006,0.26927,0.089384,0.11298,0.30688,0.27736,0.15851,0.72773,0.31003
2003,169,14,9,7.4003,240.05,28.42,0.080151,0.24826,0.051588,0.080673,0.29486,0.26622,0.14849,0.72773,0.31003
2003,177,14,9,7.2381,186.97,21.97,0.06132,0.23514,0.037953,0.0677,0.26881,0.21883,0.11978,0.72773,0.31003
2003,185,14,9,8.6614,259.31,22.96,0.062122,0.24332,0.042967,0.070249,0.27544,0.22845,0.12238,0.72773,0.31003
2003,193,14,9,6.5164,204.01,28.44,0.053942,0.27547,0.0449,0.071046,0.31043,0.2404,0.11626,0.72773,0.31003
2003,201,14,9,7.7048,185.38,25.05,0.049647,0.27123,0.027057,0.063373,0.31042,0.23535,0.11785,0.72773,0.31003
2003,209,14,9,7.9088,229.41,23.62,0.050861,0.2608,0.027241,0.061282,0.30032,0.23441,0.11687,0.72773,0.31003
2003,217,14,9,7.2942,246.48,23.22,0.049876,0.2494,0.028571,0.059161,0.28904,0.22966,0.11147,0.72773,0.31003
2003,225,14,9,6.0979,154.83,21.87,0.056173,0.21978,0.032014,0.059841,0.26535,0.22107,0.11389,0.72773,0.31003
2003,233,14,9,6.7548,218.72,18.81,0.059643,0.21175,0.032004,0.059457,0.26214,0.22412,0.11705,0.72773,0.31003
2003,241,14,9,5.4891,200.2,21.41,0.069198,0.19413,0.034914,0.05928,0.25436,0.2381,0.13254,0.72773,0.31003
2003,249,14,9,5.4517,193.48,19.78,0.070519,0.17563,0.035921,0.058112,0.24294,0.24215,0.13974,0.72773,0.31003
2003,257,14,9,3.8523,163.43,19.09,0.07749,0.15586,0.040884,0.060508,0.22984,0.24548,0.14934,0.72773,0.31003
2003,265,14,9,2.0689,124.79,15.61,0.081638,0.15151,0.043465,0.062392,0.23007,0.25504,0.16174,0.72773,0.31003
2003,273,14,9,3.1351,147.98,11.42,0.078131,0.13977,0.041647,0.059055,0.21437,0.25037,0.16171,0.72773,0.31003
2003,281,14,9,0,143.19,5.97,0.090259,0.16457,0.045682,0.065889,0.24616,0.25962,0.15933,0.72773,0.31003
2003,289,14,9,0,123.39,8.91,0.087543,0.15078,0.04479,0.065273,0.23074,0.26253,0.17486,0.72773,0.31003
2003,297,14,9,2.1096,106.86,10.74,0.093158,0.16299,0.048395,0.069315,0.23753,0.24856,0.15343,0.72773,0.31003
2003,305,14,9,0,106.58,-10.64,0.12061,0.18745,0.076828,0.097543,0.24698,0.24447,0.15024,0.72773,0.31003
2003,313,14,9,0,91.44,-8.41,0.17875,0.23948,0.13813,0.1569,0.25698,0.21174,0.12682,0.72773,0.31003
2003,321,14,9,0,77.82,-17.54,0.17508,0.23754,0.14115,0.15394,0.25873,0.21974,0.13087,0.72773,0.31003
2003,329,14,9,0,63.702,-22,0.142,0.20618,0.098601,0.11962,0.23445,0.21223,0.12887,0.72773,0.31003
2003,337,14,9,0,70.968,-21.45,0.18231,0.24234,0.14544,0.16252,0.26227,0.21254,0.12819,0.72773,0.31003
2003,345,14,9,0,64.647,-18.47,0.18396,0.24102,0.15242,0.16713,0.24876,0.2013,0.12209,0.72773,0.31003
2003,353,14,9,0,68.482,-18.66,0.30615,0.34675,0.28446,0.29916,0.26723,0.16684,0.099347,0.72773,0.31003
2003,361,14,9,0,69.434,-20.79,0.35141,0.36439,0.34141,0.35043,0.25706,0.13005,0.06258,0.72773,0.31003
2004,1,14,9,0,64.731,-23.46,0.60837,0.60964,0.56168,0.59642,0.39712,0.12544,0.061389,0.72773,0.31003
2004,9,14,9,0,77.214,-21.56,0.5579,0.56316,0.53995,0.55297,0.34352,0.11836,0.063621,0.72773,0.31003
2004,17,14,9,0,86.606,-21.61,0.52343,0.53125,0.50553,0.51741,0.32645,0.11698,0.063044,0.72773,0.31003
2004,25,14,9,0,85.365,-18.71,0.46371,0.47685,0.46355,0.46231,0.32214,0.12979,0.070382,0.72773,0.31003
