2003,177,1,1,1.6943,167.86,11.315,0.48571,0.2343,-0.079155,0
2003,185,1,1,2.2071,261.82,16.325,0.64286,0.31612,-0.086219,0
2003,193,1,1,1.7303,245.12,15.515,0.9,0.30701,-0.082646,0
2003,201,1,1,2.5336,167.42,13.33,0.84286,0.34681,-0.068456,0
2003,209,1,1,2.8238,218.86,13.645,1.2667,0.36459,-0.068771,0
2003,217,1,1,2.0303,196.85,18.06,1.7,0.34895,-0.075415,0
2003,225,1,1,1.1077,102.72,8.365,1.0712,0.34137,-0.074158,0
2003,233,1,1,0.9459,111.17,3.425,0.97778,0.32242,-0.071696,0
2003,241,1,1,0.7512,105.05,3.725,0.94286,0.24122,0.0030929,0
2003,249,1,1,0.70666,47.321,-0.82,0.50104,0.23824,-0.16433,0
2004,185,1,1,1.952,197.5,17.085,0.81667,0.3107,-0.09585,0
2004,193,1,1,1.6576,230.98,11.06,0.97778,0.31319,-0.086355,0
2004,201,1,1,1.5729,177.88,11.965,1.1333,0.32556,-0.092771,0
2004,209,1,1,1.0397,109.57,12.485,1.0966,0.34571,-0.090807,0
2004,217,1,1,1.6628,156.98,11.75,0.96667,0.34518,-0.094223,0
2004,225,1,1,1.0905,153.03,18.555,1.1222,0.33931,-0.10032,0
2004,233,1,1,1.0788,155.29,9.055,1.0444,0.33063,-0.10438,0
2004,241,1,1,0.76824,89.645,4.475,0.92222,0.27633,-0.13079,0
2004,249,1,1,0.45138,63.903,5.46,0.66667,0.24821,-0.1534,0
2005,177,1,1,2.4884,322.43,16.41,0.94444,0.30648,-0.10929,0
2005,185,1,1,1.5627,227.57,18.65,1.2444,0.33115,-0.10464,0
2005,193,1,1,2.0761,234.29,13.32,1.2889,0.32834,-0.098625,0
2005,201,1,1,1.5407,145.58,13.35,1.1221,0.35527,-0.08919,0
2005,209,1,1,1.32,140.48,14.925,1.0556,0.35662,-0.086303,0
2005,217,1,1,1.1582,109.32,2.505,1.1667,0.31458,-0.093402,0
2005,225,1,1,1.2779,121.63,9.36,1.0712,0.34137,-0.074158,0
2006,177,1,1,1.0959,192.12,10.525,0.61111,0.28524,-0.092269,0
2006,185,1,1,2.3715,241.62,19.17,0.9,0.30171,-0.085212,0
2006,193,1,1,1.1288,159.68,16.75,1.1333,0.32151,-0.082807,0
2006,201,1,1,1.1572,136.6,7.29,0.83333,0.33172,-0.05156,0
2006,209,1,1,0.84999,124.34,8.795,0.77778,0.3197,-0.059488,0
2006,217,1,1,0.91515,99.001,6.98,1.1667,0.35803,-0.069954,0
2006,225,1,1,0.8601,109.49,8.39,1.0667,0.36261,-0.073055,0
2006,233,1,1,0.79888,68.398,6.385,0.9383,0.30358,-0.086428,0
2007,185,1,1,2.6633,243.21,12.92,0.95635,0.32896,-0.076967,0
2007,193,1,1,1.0846,133.96,13.65,1.0889,0.34578,-0.063839,0
2007,201,1,1,2.4318,201.33,17.83,1,0.34516,-0.055235,0
2007,209,1,1,1.5217,173.82,20.705,1.3444,0.3565,-0.044573,0
2007,217,1,1,1.1793,113.66,12.89,1.1111,0.34895,-0.075415,0
2007,225,1,1,1.1715,127.62,13.32,1.0889,0.34732,-0.032249,0
2007,233,1,1,0.85423,98.327,9.75,0.9,0.30358,-0.086428,0
2007,241,1,1,0.94919,97.888,9.01,0.77143,0.25748,-0.079808,0
2007,249,1,1,0.76163,79.86,4.02,0.48889,0.21171,-0.05806,0
2007,257,1,1,0.40334,48.064,1.045,0.25,0.16681,-0.1003,0
2008,121,1,1,0.11816,244.13,-7.245,0,-0.69069,0.32917,0
2008,129,1,1,0.18121,232.09,-6.385,0,-0.55584,0.39381,0
2008,137,1,1,0.14755,221.49,-6.585,0,-0.38868,0.48841,0
2008,145,1,1,0.39814,233.45,0.35,0.04,-0.37699,0.45735,0
2008,153,1,1,0.54699,215.14,-4.8,0.24923,-0.23163,0.32078,0
2008,161,1,1,0.97014,204.74,1.985,0.6,0.18516,-0.027214,0
2008,169,1,1,1.7593,241.69,9.44,0.4,0.21702,-0.064139,0
2008,177,1,1,1.812,249.29,9.545,0.63333,0.2405,-0.083733,0
2008,185,1,1,1.5576,183.29,9.9,0.68889,0.29766,-0.085196,0
2008,193,1,1,2.5136,278.59,16.8,0.78889,0.3273,-0.079893,0
2008,201,1,1,1.2332,182.23,12.605,1.1222,0.36246,-0.067632,0
2008,209,1,1,1.768,160.75,9.45,1.0778,0.37489,-0.049245,0
2008,217,1,1,1.7234,227.9,16.2,1.1333,0.3779,-0.05315,0
2008,225,1,1,1.9816,223.08,16.88,1.2556,0.38515,-0.059061,0
2008,233,1,1,1.041,126.72,12.15,1.2778,0.37461,-0.065935,0
2008,241,1,1,0.7863,95.474,1.82,0.68,0.30622,-0.059381,0
2008,249,1,1,0.45913,67.899,-1.345,0.63333,0.26489,-0.10556,0
2008,257,1,1,0.52255,70.346,1.13,0.675,0.2468,-0.11446,0
2009,121,1,1,0.10328,239.27,-9.545,0,-0.61892,0.31233,0
2009,129,1,1,0.10061,272.4,-10.58,0,-0.57144,0.32046,0
2009,137,1,1,0.26627,229.43,-3.895,0,-0.66316,0.41583,0
2009,145,1,1,0.37488,257.56,-4.4,0.091228,-0.35854,0.44134,0
2009,153,1,1,0.55638,208.28,1.245,0.2,0.10738,0.15139,0
2009,161,1,1,1.3787,202.87,10.14,0.35556,0.2022,-0.067801,0
2009,169,1,1,1.694,193.25,8.46,0.51429,0.26073,-0.08583,0
2009,177,1,1,1.9189,258.89,16.575,0.77778,0.28684,-0.081096,0
2009,185,1,1,1.4776,214.21,11.99,0.92222,0.32444,-0.069871,0
2009,193,1,1,1.3822,174.25,12.03,1.1,0.34939,-0.06528,0
2009,201,1,1,1.366,179.49,10.79,1.2667,0.34681,-0.068456,0
2009,209,1,1,1.5067,152.99,10.52,1.1,0.36745,-0.058068,0
2009,217,1,1,1.6562,175.32,10.225,1.1556,0.34895,-0.075415,0
2009,225,1,1,1.2189,192.54,12.79,1.0444,0.35417,-0.071009,0
2010,137,1,1,0.15231,279.49,-2.075,0,-0.84358,0.44285,0
2010,145,1,1,0.14575,266.37,-2.42,0.091228,-0.59573,0.46054,0
2010,153,1,1,1.2219,227.22,3.895,0.35714,0.18692,-0.033084,0
2010,161,1,1,1.7293,229.33,6.87,0.34,0.18645,-0.053848,0
2010,169,1,1,1.2456,139.38,6.405,0.50505,0.25248,-0.093729,0
2010,177,1,1,3.1858,294.48,17.145,0.8,0.27333,-0.098336,0
2010,185,1,1,2.6043,211.35,21.525,0.925,0.31683,-0.09959,0
2010,193,1,1,2.5518,257.8,16.73,1.1889,0.34268,-0.08579,0
2010,201,1,1,2.1007,181.34,18.915,1.2111,0.35065,-0.062343,0
2010,209,1,1,1.4884,130.72,8.45,1.1,0.35686,-0.068056,0
2010,217,1,1,1.6057,152.26,10.115,1.3111,0.35119,-0.069498,0
2010,225,1,1,1.636,131.47,9.28,1.1444,0.32467,-0.074004,0
2011,153,1,1,0.68548,311.74,1.55,0.3,0.18759,-0.040473,0
2011,161,1,1,1.8701,230.89,9.16,0.4,0.2055,-0.080187,0
2011,169,1,1,2.1399,243.12,14.675,0.3625,0.2456,-0.096221,0
2011,177,1,1,2.5192,282.97,13.25,0.73333,0.2985,-0.083653,0
2011,185,1,1,1.553,234.99,12.355,1,0.32126,-0.077977,0
2011,193,1,1,2.3627,165.08,14.56,1.1222,0.36787,-0.038923,0
2011,201,1,1,2.8498,202.22,16.63,1.1556,0.36512,-0.017348,0
2011,209,1,1,1.7795,150.36,11.54,1.0778,0.36499,-0.0096436,0
2011,217,1,1,1.3496,125.91,10.99,1.0667,0.34895,-0.075415,0
2012,161,1,1,1.9403,247.33,13.97,0.5,0.25218,-0.089732,0
2012,169,1,1,1.4765,230.93,10.68,0.71111,0.27685,-0.086945,0
2012,177,1,1,1.5748,157.61,10.235,0.775,0.31238,-0.066419,0
2012,185,1,1,2.1676,167.31,13.59,1.0222,0.32939,-0.059417,0
2012,193,1,1,2.374,203.51,15.25,1.3,0.34339,-0.06694,0
2012,201,1,1,1.6431,173.78,13.155,1.4333,0.36352,-0.064729,0
2012,209,1,1,1.8024,136.52,9.555,1.0222,0.35475,-0.046587,0
2012,217,1,1,2.2566,152.77,13.755,1.0667,0.34417,-0.057647,0
2012,225,1,1,1.092,119.4,10.71,1.1,0.33088,-0.067728,0
2012,233,1,1,0.88501,82.133,4.125,0.8375,0.28541,-0.10302,0
2012,241,1,1,0.87741,86.24,2.96,0.74444,0.25845,-0.11334,0
2012,249,1,1,0.79347,87.566,1.215,0.61111,0.25063,-0.12265,0
2013,121,1,1,0.26728,210.45,-7.1,0,-0.81693,0.37703,0
2013,137,1,1,0.37824,276.57,-6.98,0,-0.75806,0.44585,0
2013,145,1,1,0.91014,289.45,0.205,0.1,-0.48857,0.52185,0
2013,153,1,1,1.9892,233.1,6.265,0.375,0.21107,-0.070216,0
2013,161,1,1,2.6867,269.87,13.95,0.5,0.23642,-0.083271,0
2013,169,1,1,1.5192,168.1,9.19,0.55556,0.2739,-0.090814,0
2013,177,1,1,2.1481,202.67,12.565,0.88889,0.30543,-0.090793,0
2013,185,1,1,2.6821,247.27,15.4,1.0111,0.32197,-0.089003,0
2013,193,1,1,2.0684,168.16,14.55,1.3,0.33373,-0.076914,0
2013,201,1,1,2.6602,192.11,13.865,1.1221,0.34681,-0.068456,0
2013,209,1,1,2.1704,168.39,13.415,1.0966,0.35691,-0.066223,0
2013,217,1,1,1.3902,172.74,12.495,1.1667,0.34895,-0.075415,0
2013,225,1,1,1.0451,116.94,11.495,1.0712,0.33013,-0.10785,0
2013,233,1,1,1.0914,80.468,7.065,0.9383,0.26072,-0.1231,0
2013,241,1,1,1.0529,70.085,4.795,0.6964,0.25176,-0.15166,0
2002,185,2,2,2.2094,202.85,13.265,1.0444,0.30545,-0.069354,1
2002,193,2,2,1.7408,176.81,15.9,0.93333,0.3396,-0.059842,1
2002,201,2,2,2.6333,219.4,17.315,1.4625,0.40083,-0.0402,1
2002,209,2,2,2.9188,201.89,17.585,1.5111,0.37858,-0.050682,1
2002,217,2,2,2.2562,222.6,18.99,1.2333,0.37845,-0.055261,1
2002,225,2,2,1.336,124.75,13.74,1.0778,0.35113,-0.06377,1
2002,233,2,2,0.9793,113.66,7.535,1.0125,0.3116,-0.1008,1
2002,241,2,2,0.71872,83.499,4.64,0.51667,0.19611,-0.16177,1
2002,249,2,2,0.70308,97.297,3.92,0.46667,0.18588,-0.18695,1
2002,257,2,2,0.45468,53.469,1.655,0.37083,0.15367,-0.22322,1
2002,265,2,2,0.14159,44.921,2.995,0.225,0.15523,-0.22377,1
2002,273,2,2,0.32102,41.243,-8.69,0.87556,0.008836,0.23515,1
2002,281,2,2,0.15264,37.557,-11.485,0.37,0.061781,0.27537,1
2003,137,2,2,0.99721,209.54,4.285,0.275,0.13868,-0.14856,1
2003,145,2,2,1.1705,230.17,4.855,0.27143,0.13716,-0.15681,1
2003,153,2,2,1.154,211.04,8.565,0.26636,0.15828,-0.16052,1
2003,161,2,2,1.7635,210.2,11.45,0.41635,0.18968,-0.15032,1
2003,169,2,2,2.0374,234.64,15.91,0.55,0.24639,-0.10767,1
2003,177,2,2,1.8378,213.14,14.3,0.8375,0.30222,-0.089153,1
2003,185,2,2,2.522,299.27,22.14,1.15,0.35254,-0.059795,1
2003,193,2,2,2.8694,272.98,18.085,1.3556,0.35702,-0.062068,1
2003,201,2,2,1.7561,178.52,16.865,1.3222,0.40083,-0.0402,1
2003,209,2,2,1.8192,191.82,18.745,1.45,0.35788,-0.067908,1
2003,217,2,2,0.99852,204.09,16.34,1.2835,0.37845,-0.055261,1
2003,225,2,2,0.95715,107.12,9.165,1.0125,0.30309,-0.086195,1
2003,233,2,2,1.1145,161.9,8.145,0.8,0.29013,-0.10134,1
2003,241,2,2,0.57985,108.3,7.385,0.5625,0.22798,-0.13868,1
2003,249,2,2,0.52706,74.642,6.97,0.36667,0.19017,-0.19508,1
2003,257,2,2,0.247,79.644,6.84,0.32857,0.14003,-0.22949,1
2003,265,2,2,0.2715,41.792,1.295,0.275,0.15827,-0.20299,1
2003,273,2,2,0.31276,65.859,-4.31,0.38333,0.095551,0.27713,1
2003,281,2,2,0.1147,34.065,-9.88,0.0125,0.097349,0.21738,1
2003,289,2,2,0.046471,26.909,-11.69,0,0.01932,0.29932,1
2003,297,2,2,0.070232,12.523,-14.91,0.029787,-0.19621,0.26086,1
2003,305,2,2,-0.019507,8.8475,-15.135,0,-0.47399,0.31213,1
2003,313,2,2,0.015493,6.175,-25.71,0,-0.47776,0.30781,1
2003,321,2,2,0.0086341,2.467,-35.58,0,-0.48167,0.3036,1
2004,97,2,2,0.12833,170.19,-19.76,0,-0.19802,0.26781,1
2004,105,2,2,0.05448,195.6,-13.19,0,-0.20194,0.33486,1
2004,113,2,2,0.038061,222.92,-16.065,0,-0.31756,0.38699,1
2004,121,2,2,0.04389,218.88,-4.86,0,-0.51284,0.44351,1
2004,129,2,2,0.066264,226.05,-5.185,0.10204,-0.34306,0.49892,1
2004,137,2,2,0.35101,270.43,-1.265,0,-0.35936,0.5482,1
2004,145,2,2,0.81693,263.39,6.67,0.25,0.12231,-0.16609,1
2004,153,2,2,2.4453,280.87,13.14,0.2625,0.12949,-0.15692,1
2004,161,2,2,2.2517,264.55,16.91,0.42857,0.15043,-0.13543,1
2004,169,2,2,1.2784,202.51,13.34,0.53333,0.25481,-0.10775,1
2004,177,2,2,1.7752,174.86,16.27,0.81111,0.30081,-0.085646,1
2004,185,2,2,2.3149,230.68,18.945,1.0444,0.31994,-0.076755,1
2004,193,2,2,1.4814,196.92,11.175,1.2875,0.34163,-0.067515,1
2004,201,2,2,1.7738,173.57,14.15,0.9,0.35468,-0.057737,1
2004,209,2,2,1.275,169.05,15.14,1.2111,0.35747,-0.062515,1
2004,217,2,2,1.7383,123.38,10.42,0.94444,0.34009,-0.073627,1
2004,225,2,2,1.3205,155.46,16.89,1.0125,0.31677,-0.07836,1
2004,233,2,2,1.1355,161.17,12.795,1.1111,0.27864,-0.097533,1
2004,241,2,2,0.62673,103.94,3.965,0.58889,0.2434,-0.12528,1
2004,249,2,2,0.59705,88.153,5.415,0.575,0.18068,-0.20035,1
2004,257,2,2,0.45524,80.345,4.555,0.35,0.15384,-0.2448,1
2005,201,2,2,1.6161,254.81,19.025,1.3333,0.40083,-0.0402,1
2005,209,2,2,1.4817,155.5,16.565,1.2444,0.37666,-0.054403,1
2005,217,2,2,1.3343,114.33,10.885,1.5429,0.37845,-0.055261,1
2005,225,2,2,1.4206,156.83,13.505,1.1,0.33665,-0.061009,1
2005,233,2,2,1.2229,113.7,10.12,0.925,0.29013,-0.10134,1
2005,241,2,2,0.8829,121.24,8.485,0.7,0.25002,-0.12004,1
2005,249,2,2,0.71699,70.002,4.825,0.43579,0.19017,-0.19508,1
2005,257,2,2,0.57931,76.212,1.745,0.32,0.15775,-0.22588,1
2005,265,2,2,0.69435,54.254,-1.805,0.23333,0.15827,-0.20299,1
2005,273,2,2,0.48107,43.056,-1.69,0.76667,0.14887,-0.22687,1
2005,281,2,2,0.44002,19.095,-10.45,0.37,0.097349,0.21738,1
2008,241,3,3,1.0561,116.44,6.815,0.64444,0.22071,-0.086233,0
2008,249,3,3,0.66643,134.82,7.005,0.37778,0.17601,-0.11069,0
2008,257,3,3,0.61459,97.472,3.675,0.2125,0.13566,-0.17295,0
2008,265,3,3,0.39776,59.392,2.905,0.15,0.12852,-0.18666,0
2008,273,3,3,0.20739,45.587,-2.575,0.8,0.12678,-0.16556,0
2008,281,3,3,0.15231,42.885,-9.965,0.65556,0.18255,0.13881,0
2008,289,3,3,0.13016,20.682,-13.075,0.0034483,-0.21466,0.22218,0
2009,49,3,3,0.00075557,29.782,-38.065,0,-0.25006,0.22665,0
2009,57,3,3,0.016497,54.622,-34.595,0,-0.25088,0.22669,0
2009,65,3,3,-0.0037809,83.715,-35.135,0,-0.10407,0.2819,0
2009,73,3,3,-0.022372,117.6,-15.89,0,-0.079448,0.29432,0
2009,81,3,3,-0.057424,89.765,-16.79,0,-0.084838,0.26276,0
2009,89,3,3,0.066228,126.81,-27.21,0,-0.10525,0.25441,0
2009,97,3,3,0.34132,200.74,-17.335,0,-0.17921,0.35032,0
2009,105,3,3,0.42605,222.48,-10.16,0,-0.20094,0.36698,0
2009,113,3,3,0.33513,217.68,-15.87,0,-0.15056,0.29542,0
2009,121,3,3,0.44526,230,-4.735,0,-0.22347,0.40274,0
2009,129,3,3,0.71762,219.81,-3.43,0,-0.24071,0.53172,0
2009,137,3,3,0.67844,229.48,6.01,0.17818,0.10944,-0.15669,0
2009,145,3,3,0.59656,169.06,8.22,0.22317,0.10792,-0.17379,0
2009,185,3,3,2.9556,233.16,14.295,1.1667,0.31161,-0.062958,0
2009,193,3,3,2.7702,251.64,11.745,1.1,0.31671,-0.057017,0
2009,201,3,3,2.7449,191.18,14.975,1.0833,0.32433,-0.055224,0
2009,209,3,3,1.7343,145,14.57,1.0111,0.30216,-0.066086,0
2009,217,3,3,2.195,143.59,11.41,0.81111,0.3302,-0.045268,0
2009,225,3,3,2.0263,177.97,17.545,0.75556,0.27998,-0.076657,0
2009,233,3,3,1.1477,105.42,3.185,0.5,0.24432,-0.077313,0
2009,241,3,3,0.79516,90.285,10.74,0.53636,0.12114,-0.18063,0
2009,249,3,3,0.62994,129.47,5.36,0.22857,0.15096,-0.15249,0
2009,257,3,3,0.47539,104.35,6.59,0.19302,0.11014,-0.20936,0
2009,265,3,3,0.25167,109.06,-2.47,0.2,0.13158,-0.14262,0
2009,273,3,3,0.20063,73.261,-4.67,0.74444,0.10912,-0.17998,0
2009,281,3,3,0.11217,43.657,-7.71,0.68889,0.057652,0.21038,0
2009,289,3,3,0.16578,27.803,-13.82,0.0034483,-0.094436,0.27628,0
2010,57,3,3,0.10554,43.632,-39.03,0,-0.18647,0.2508,0
2010,65,3,3,0.18388,59.794,-34.165,0,-0.2108,0.22948,0
2010,73,3,3,0.23317,100.65,-30.18,0,-0.14979,0.25021,0
2010,81,3,3,0.18857,133.2,-17.395,0,-0.10927,0.25043,0
2010,89,3,3,-0.01248,165.64,-27.945,0,-0.12043,0.24425,0
2010,97,3,3,0.0012538,190.73,-24.465,0,-0.13169,0.26317,0
2010,105,3,3,0.127,204.81,-12.565,0,-0.16995,0.29083,0
2010,113,3,3,0.12585,229.71,-10.335,0,-0.23917,0.3903,0
2012,129,3,3,0.89751,290.66,-3.73,0.076923,0.057235,0.14618,0
2012,137,3,3,0.90707,300,4.675,0.18333,0.093251,-0.1577,0
2012,145,3,3,0.78273,342.26,11.19,0.2,0.090442,-0.17025,0
2012,153,3,3,1.541,390.94,9.125,0.31667,0.11943,-0.13505,0
2012,161,3,3,2.401,385.75,17.08,0.61429,0.14272,-0.12008,0
2012,169,3,3,2.3646,269.96,11.455,0.79364,0.19073,-0.093318,0
2012,177,3,3,1.7049,204.93,11.05,0.9937,0.29683,-0.049923,0
2012,185,3,3,1.6417,271.89,15.225,0.85,0.32782,-0.037709,0
2012,209,3,3,2.1867,148,11.1,1.2889,0.36029,-0.054001,0
2012,217,3,3,2.096,151.61,11.505,0.87778,0.3075,-0.055672,0
2012,225,3,3,1.8022,151.29,9.22,0.8,0.29798,-0.052292,0
2012,257,3,3,0.92926,56.725,-0.895,0.15,0.12561,-0.16821,0
2012,265,3,3,0.6825,59.371,-1.67,0.15106,0.13819,-0.11535,0
2012,273,3,3,0.57322,64.931,-4.495,0.96,0.08682,0.16268,0
2013,41,3,3,0.0026734,40.476,-43.82,0,-0.89338,0.26782,0
2013,49,3,3,-0.008603,46.714,-39.015,0,-0.37485,0.25016,0
2013,57,3,3,-0.0061875,66.158,-36.715,0,-0.11319,0.26225,0
2013,65,3,3,0.051143,56.74,-15.495,0,-0.13316,0.27147,0
2013,73,3,3,0.059143,89.168,-19.57,0,-0.098662,0.2603,0
2013,81,3,3,0.031394,109.73,-23.76,0,-0.063895,0.24617,0
2013,89,3,3,0.023729,142.64,-22.125,0,-0.12372,0.26258,0
2013,97,3,3,0.21451,186,-13.36,0,-0.16076,0.37547,0
2013,105,3,3,0.48866,201.95,-13.44,0,-0.20728,0.50352,0
2013,113,3,3,0.4377,196.93,-2.73,0,-0.12713,0.51896,0
2013,121,3,3,0.38882,158,1.335,0.0018692,0.11989,-0.11115,0
2013,129,3,3,1.0339,226.58,3.09,0.16667,0.093453,-0.10893,0
2013,137,3,3,0.8022,252.29,0.445,0.225,0.067006,-0.13111,0
2013,145,3,3,1.0413,260.03,8.835,0.15714,0.065879,-0.15605,0
2013,153,3,3,1.8508,305.24,11.54,0.24444,0.092534,-0.17098,0
2013,161,3,3,2.1564,244.72,17.895,0.375,0.13211,-0.14311,0
2013,169,3,3,2.4132,229.5,15.44,0.55556,0.19505,-0.10332,0
2013,177,3,3,2.5719,283.14,13.61,0.74444,0.24415,-0.084473,0
2013,185,3,3,2.5796,260.6,23.075,1.05,0.26777,-0.07807,0
2013,193,3,3,1.9037,177.15,15.2,1.25,0.32118,-0.047163,0
2013,201,3,3,1.8879,138.26,15.965,1.2982,0.33904,-0.040026,0
2013,209,3,3,1.9487,177.6,16.13,1.2689,0.3426,-0.040637,0
2013,217,3,3,1.5726,201,13.37,0.98609,0.3302,-0.045268,0
2013,225,3,3,1.3742,168.08,13.08,0.88261,0.29903,-0.04556,0
