2004,153,5,5,0.87345,132.93,15.69,0.94202,0.52841,-0.02993,1
2004,161,5,5,1.2785,134.1,21.75,1.1222,0.65313,0.0495,1
2004,169,5,5,2.1452,151.63,22.83,1.4889,0.70746,0.083155,1
2004,177,5,5,2.6207,149.15,25.92,1.5444,0.71896,0.091513,1
2004,185,5,5,2.3781,98.793,20.58,1.4889,0.66203,0.11456,1
2004,193,5,5,3.0372,133.8,19.95,0.93333,0.69659,0.14215,1
2004,201,5,5,2.3057,106.93,19.51,1.8444,0.69238,0.13393,1
2004,209,5,5,1.8742,134.09,18.36,1.6111,0.65873,0.12798,1
2004,217,5,5,1.7217,59.941,10.13,1.5253,0.48311,0.077625,1
2004,225,5,5,1.654,64.023,11.26,1.3762,0.54435,0.096855,1
2004,233,5,5,1.3925,75.558,13.49,1.0889,0.55603,0.083383,1
2004,241,5,5,0.81031,78.639,11.93,0.78889,0.5167,0.070283,1
2003,217,7,7,5.4176,221.49,27.57,1.6111,0.65512,0.032367,1
2003,225,7,7,4.3037,177.03,22.61,1.8778,0.64192,0.053357,1
2003,233,7,7,3.9401,156.13,16.49,1.2667,0.64294,0.048851,1
2003,241,7,7,3.7415,139.96,18.37,0.96667,0.59575,0.0085517,1
2003,249,7,7,2.1482,88.083,25.13,0.61111,0.45029,0.0066141,1
2003,257,7,7,1.9203,109.76,9.48,0.47778,0.42556,-0.028258,1
2004,89,7,7,0,181.17,-8.15,0,0.011759,0.67204,1
2004,97,7,7,0,169.35,-2.8,0.010417,0.0012167,0.71462,1
2004,105,7,7,0,223.02,-2.65,0,-0.0077161,0.72471,1
2004,113,7,7,0,209.89,-1.57,0.066667,-0.0085939,0.6808,1
2004,121,7,7,0,218.64,-2.06,0.48495,0.42936,-0.12375,1
2004,129,7,7,0.78313,178.79,10.05,0.46667,0.41856,-0.1182,1
2004,137,7,7,1.1044,210.39,13.11,0.61667,0.38629,-0.11514,1
2004,145,7,7,1.5605,188.11,19.55,0.45,0.46858,-0.054866,1
2004,153,7,7,3.7905,223.02,17.16,0.78889,0.53585,-0.036372,1
2004,161,7,7,4.7371,226.33,20.75,0.94444,0.55769,-0.023009,1
2004,169,7,7,5.59,226.39,18.05,1.5154,0.6238,0.017815,1
2004,177,7,7,5.862,275.13,24.58,1.475,0.64901,0.03648,1
2004,185,7,7,4.6794,277.66,32.03,1.7,0.65685,0.04352,1
2004,193,7,7,5.7202,232.28,29,1.7778,0.66399,0.050521,1
2004,201,7,7,4.9819,226.49,22.84,1.45,0.66269,0.067257,1
2004,209,7,7,4.5223,97.368,25.48,1.869,0.63529,0.072638,1
2004,217,7,7,5.9065,189.46,18.25,1.7429,0.63254,0.067808,1
2004,225,7,7,6.9472,150.5,22.01,1.6556,0.64498,0.059472,1
2004,233,7,7,7.0292,164.1,20.42,1.2,0.62253,0.043037,1
2004,241,7,7,4.61,173.45,17.97,1.0333,0.5621,0.029656,1
2004,249,7,7,2.1675,130.12,15.71,0.66667,0.43609,-0.0055608,1
2004,257,7,7,0.67012,101.76,13.98,0.5,0.38455,-0.055185,1
2004,265,7,7,0.57065,84.579,6.53,0.4,0.4238,-0.094982,1
2004,273,7,7,0,52.137,2.36,0.39524,0.43839,-0.087548,1
2005,89,7,7,0,159.29,-7.93,0,0.0060923,0.73302,1
2005,97,7,7,0,179.44,-1.33,0,-0.01311,0.75148,1
2005,105,7,7,0,209.31,0.24,0.032184,-0.024411,0.74521,1
2005,113,7,7,0,176.65,0.33,0.29571,0.41805,-0.10945,1
2005,121,7,7,1.2361,230.49,19.67,0.52222,0.42491,-0.10942,1
2005,129,7,7,1.6813,231.66,15.94,0.54444,0.46128,-0.08699,1
2005,137,7,7,2.1688,193.62,13.47,0.6625,0.49568,-0.052125,1
2005,145,7,7,3.0218,211.3,12.57,0.7125,0.55105,-0.012906,1
2005,153,7,7,5.0991,251.28,22.01,0.925,0.61226,0.037362,1
2005,161,7,7,5.5553,260.32,30.12,1.2889,0.63565,0.027735,1
2005,169,7,7,7.6232,245.13,23.04,1.4,0.66822,0.078418,1
2005,177,7,7,6.2686,253.53,27.73,1.9111,0.70995,0.091103,1
2005,185,7,7,6.8293,284.61,30.7,1.6889,0.69152,0.089617,1
2005,193,7,7,7.5613,172.33,23.16,1.6,0.62852,0.11131,1
2005,201,7,7,7.5507,160.6,15.66,1.7915,0.71113,0.12518,1
2005,209,7,7,6.053,184.38,20.34,1.9889,0.70417,0.098998,1
2005,217,7,7,5.7151,178.71,20.87,1.7667,0.69095,0.090672,1
2005,225,7,7,5.2068,155.54,16.78,1.5667,0.65289,0.099879,1
2005,233,7,7,3.0979,113.89,17.9,1.5111,0.60002,0.057111,1
2005,241,7,7,3.0531,130.96,14.65,0.78889,0.51869,0.016562,1
2005,249,7,7,1.8048,126.04,14.52,0.6,0.45029,0.0066141,1
2005,257,7,7,0.54293,98.481,13.2,0.4375,0.39344,-0.093601,1
2005,265,7,7,0.6964,92.449,16.13,0.43333,0.41854,-0.08012,1
2005,273,7,7,0,58.619,0.26,0.36,0.50592,-0.11717,1
2005,281,7,7,0,37.174,4.29,0.38333,0.17654,0.26001,1
2005,289,7,7,0,37.652,-18.73,0.042857,0.035487,0.51113,1
2005,297,7,7,0,48.151,-18.12,0.042857,0.036554,0.52028,1
2006,105,7,7,0,165.43,-3.96,0,-0.0061379,0.69506,1
2006,113,7,7,0,184.63,-1.15,0.1,-0.010243,0.66925,1
2006,121,7,7,0.52743,180.02,8.56,0.48889,0.38319,-0.08618,1
2006,129,7,7,0.42809,218.49,9.34,0.54444,0.42226,-0.10773,1
2006,137,7,7,1.4625,226.85,16,0.55556,0.44994,-0.10422,1
2006,145,7,7,6.3207,223.51,23.35,0.82222,0.57663,-0.0026278,1
2006,153,7,7,7.1608,241.6,21.25,1.1667,0.64032,0.060611,1
2006,161,7,7,7.9596,269.68,23.3,1.5111,0.67321,0.07901,1
2006,169,7,7,7.5323,287.22,27.37,1.8111,0.70019,0.10075,1
2006,177,7,7,7.5887,237.92,24.31,1.7889,0.70504,0.12522,1
2006,185,7,7,7.6068,208.73,20.84,1.7222,0.67755,0.08842,1
2006,193,7,7,7.7305,221.81,24.41,1.9889,0.70396,0.11193,1
2006,201,7,7,6.6844,246.14,26.67,1.8667,0.68698,0.1041,1
2006,209,7,7,5.9466,212.17,29.41,2.2889,0.68548,0.11141,1
2006,217,7,7,4.6674,140.67,21.97,1.8889,0.69035,0.12237,1
2006,225,7,7,4.1819,143.53,21.07,1.6889,0.69945,0.10415,1
2006,233,7,7,3.9904,100.62,15.65,0.9,0.69968,0.12713,1
2006,241,7,7,3.8197,67.295,11.85,0.91466,0.5541,0.084914,1
2006,249,7,7,2.32,99.769,7.27,0.64444,0.48522,0.048818,1
2006,257,7,7,1.4224,81.749,10.51,0.4,0.36887,-0.038611,1
2006,265,7,7,0.98728,78.035,6.17,0.35556,0.39514,-0.054658,1
2006,273,7,7,0,72.878,3.35,0.425,0.44332,-0.074533,1
2006,281,7,7,0,66.389,-2.42,0.38333,0.17654,0.26001,1
2006,289,7,7,0,49.692,-13.79,0.40877,0.057237,0.52519,1
2006,297,7,7,0,43.578,-18.54,0.11452,0.036554,0.52028,1
2006,305,7,7,0,31.303,-23.58,0.061194,0.031904,0.52283,1
2006,313,7,7,0,14.775,-21.35,0,-0.028575,0.52172,1
2007,97,7,7,0,198.23,0.16,0,-0.02442,0.7567,1
2007,105,7,7,0,213.55,1.37,0,-0.021319,0.75303,1
2007,113,7,7,0,189.2,-3.84,0.02,0.0082833,0.68632,1
2007,121,7,7,0,225.97,2.52,0.1,0.40862,-0.032855,1
2007,129,7,7,0.89034,285.99,13.95,0.52222,0.41657,-0.033206,1
2007,137,7,7,2.4837,182.59,10.82,0.4375,0.48014,-0.00028346,1
2007,145,7,7,4.6231,193.61,17.11,0.975,0.56955,0.057609,1
2007,153,7,7,4.7862,187.53,16.86,1.475,0.63211,0.07111,1
2007,161,7,7,6.1613,266.7,18.53,1.2778,0.64474,0.083058,1
2007,169,7,7,6.8955,254.28,25.33,1.9222,0.67791,0.086566,1
2007,177,7,7,5.4689,285.69,26.95,1.7,0.70586,0.10134,1
2007,185,7,7,5.5354,191.23,25.15,1.8,0.67901,0.093752,1
2007,193,7,7,6.0411,150.75,20.4,1.4,0.66759,0.12893,1
2007,201,7,7,7.7923,210.24,20.15,1.275,0.66706,0.11362,1
2007,209,7,7,6.919,223.39,24,1.7333,0.68185,0.10059,1
2007,217,7,7,6.6803,204.6,22.63,1.9889,0.66509,0.089228,1
