2003,177,1,1,1.6943,167.86,11.315,0.48571,0.48465,-0.079155,1.0471,0.026551
2003,185,1,1,2.2071,261.82,16.325,0.64286,0.58704,-0.086219,1.0471,0.026551
2003,193,1,1,1.7303,245.12,15.515,0.9,0.61184,-0.082646,1.0471,0.026551
2003,201,1,1,2.5336,167.42,13.33,0.84286,0.63405,-0.068456,1.0471,0.026551
2003,209,1,1,2.8238,218.86,13.645,1.2667,0.65624,-0.068771,1.0471,0.026551
2003,217,1,1,2.0303,196.85,18.06,1.7,0.64033,-0.075415,1.0471,0.026551
2003,225,1,1,1.1077,102.72,8.365,1.0712,0.62466,-0.074158,1.0471,0.026551
2003,233,1,1,0.9459,111.17,3.425,0.97778,0.59312,-0.071696,1.0471,0.026551
2003,241,1,1,0.7512,105.05,3.725,0.94286,0.30355,0.0030929,1.0471,0.026551
2003,249,1,1,0.70666,47.321,-0.82,0.50104,0.51626,-0.16433,1.0471,0.026551
2004,185,1,1,1.952,197.5,17.085,0.81667,0.5678,-0.09585,1.0471,0.026551
2004,193,1,1,1.6576,230.98,11.06,0.97778,0.57503,-0.086355,1.0471,0.026551
2004,201,1,1,1.5729,177.88,11.965,1.1333,0.60967,-0.092771,1.0471,0.026551
2004,209,1,1,1.0397,109.57,12.485,1.0966,0.6354,-0.090807,1.0471,0.026551
2004,217,1,1,1.6628,156.98,11.75,0.96667,0.63897,-0.094223,1.0471,0.026551
2004,225,1,1,1.0905,153.03,18.555,1.1222,0.62574,-0.10032,1.0471,0.026551
2004,233,1,1,1.0788,155.29,9.055,1.0444,0.6111,-0.10438,1.0471,0.026551
2004,241,1,1,0.76824,89.645,4.475,0.92222,0.5365,-0.13079,1.0471,0.026551
2004,249,1,1,0.45138,63.903,5.46,0.66667,0.49139,-0.1534,1.0471,0.026551
2005,177,1,1,2.4884,322.43,16.41,0.94444,0.56891,-0.10929,1.0471,0.026551
2005,185,1,1,1.5627,227.57,18.65,1.2444,0.6015,-0.10464,1.0471,0.026551
2005,193,1,1,2.0761,234.29,13.32,1.2889,0.60283,-0.098625,1.0471,0.026551
2005,201,1,1,1.5407,145.58,13.35,1.1221,0.62311,-0.08919,1.0471,0.026551
2005,209,1,1,1.32,140.48,14.925,1.0556,0.63003,-0.086303,1.0471,0.026551
2005,217,1,1,1.1582,109.32,2.505,1.1667,0.58855,-0.093402,1.0471,0.026551
2005,225,1,1,1.2779,121.63,9.36,1.0712,0.62466,-0.074158,1.0471,0.026551
2006,177,1,1,1.0959,192.12,10.525,0.61111,0.55773,-0.092269,1.0471,0.026551
2006,185,1,1,2.3715,241.62,19.17,0.9,0.58585,-0.085212,1.0471,0.026551
2006,193,1,1,1.1288,159.68,16.75,1.1333,0.6146,-0.082807,1.0471,0.026551
2006,201,1,1,1.1572,136.6,7.29,0.83333,0.61637,-0.05156,1.0471,0.026551
2006,209,1,1,0.84999,124.34,8.795,0.77778,0.57115,-0.059488,1.0471,0.026551
2006,217,1,1,0.91515,99.001,6.98,1.1667,0.65253,-0.069954,1.0471,0.026551
2006,225,1,1,0.8601,109.49,8.39,1.0667,0.66036,-0.073055,1.0471,0.026551
2006,233,1,1,0.79888,68.398,6.385,0.9383,0.57193,-0.086428,1.0471,0.026551
2007,185,1,1,2.6633,243.21,12.92,0.95635,0.6294,-0.076967,1.0471,0.026551
2007,193,1,1,1.0846,133.96,13.65,1.0889,0.63685,-0.063839,1.0471,0.026551
2007,201,1,1,2.4318,201.33,17.83,1,0.66679,-0.055235,1.0471,0.026551
2007,209,1,1,1.5217,173.82,20.705,1.3444,0.68604,-0.044573,1.0471,0.026551
2007,217,1,1,1.1793,113.66,12.89,1.1111,0.64033,-0.075415,1.0471,0.026551
2007,225,1,1,1.1715,127.62,13.32,1.0889,0.65974,-0.032249,1.0471,0.026551
2007,233,1,1,0.85423,98.327,9.75,0.9,0.57193,-0.086428,1.0471,0.026551
2007,241,1,1,0.94919,97.888,9.01,0.77143,0.54781,-0.079808,1.0471,0.026551
2007,249,1,1,0.76163,79.86,4.02,0.48889,0.30253,-0.05806,1.0471,0.026551
2007,257,1,1,0.40334,48.064,1.045,0.25,0.35598,-0.1003,1.0471,0.026551
2008,121,1,1,0.11816,244.13,-7.245,0,-0.058554,0.32917,1.0471,0.026551
2008,129,1,1,0.18121,232.09,-6.385,0,-0.058372,0.39381,1.0471,0.026551
2008,137,1,1,0.14755,221.49,-6.585,0,-0.073278,0.48841,1.0471,0.026551
2008,145,1,1,0.39814,233.45,0.35,0.04,-0.06751,0.45735,1.0471,0.026551
2008,153,1,1,0.54699,215.14,-4.8,0.24923,-0.045476,0.32078,1.0471,0.026551
2008,161,1,1,0.97014,204.74,1.985,0.6,0.31714,-0.027214,1.0471,0.026551
2008,169,1,1,1.7593,241.69,9.44,0.4,0.40566,-0.064139,1.0471,0.026551
2008,177,1,1,1.812,249.29,9.545,0.63333,0.47217,-0.083733,1.0471,0.026551
2008,185,1,1,1.5576,183.29,9.9,0.68889,0.58969,-0.085196,1.0471,0.026551
2008,193,1,1,2.5136,278.59,16.8,0.78889,0.62657,-0.079893,1.0471,0.026551
2008,201,1,1,1.2332,182.23,12.605,1.1222,0.66076,-0.067632,1.0471,0.026551
2008,209,1,1,1.768,160.75,9.45,1.0778,0.67398,-0.049245,1.0471,0.026551
2008,217,1,1,1.7234,227.9,16.2,1.1333,0.67945,-0.05315,1.0471,0.026551
2008,225,1,1,1.9816,223.08,16.88,1.2556,0.68585,-0.059061,1.0471,0.026551
2008,233,1,1,1.041,126.72,12.15,1.2778,0.6568,-0.065935,1.0471,0.026551
2008,241,1,1,0.7863,95.474,1.82,0.68,0.52269,-0.059381,1.0471,0.026551
2008,249,1,1,0.45913,67.899,-1.345,0.63333,0.51709,-0.10556,1.0471,0.026551
2008,257,1,1,0.52255,70.346,1.13,0.675,0.5017,-0.11446,1.0471,0.026551
2009,121,1,1,0.10328,239.27,-9.545,0,-0.058555,0.31233,1.0471,0.026551
2009,129,1,1,0.10061,272.4,-10.58,0,-0.050207,0.32046,1.0471,0.026551
2009,137,1,1,0.26627,229.43,-3.895,0,-0.068154,0.41583,1.0471,0.026551
2009,145,1,1,0.37488,257.56,-4.4,0.091228,-0.070168,0.44134,1.0471,0.026551
2009,153,1,1,0.55638,208.28,1.245,0.2,0.078112,0.15139,1.0471,0.026551
2009,161,1,1,1.3787,202.87,10.14,0.35556,0.36005,-0.067801,1.0471,0.026551
