2003,177,1,1,-1.7943,167.86,9.5367,0.52727,0.47175,-0.025228,0,3.8613
2003,185,1,1,-2.2342,261.82,16.423,0.925,0.55602,0.025059,0,4.5784
2003,193,1,1,-2.1923,245.12,15.473,1.1389,0.61695,0.069726,0,4.1846
2003,201,1,1,-2.4229,167.42,13.513,1.1689,0.64964,0.09513,0,4.4878
2003,209,1,1,-1.9238,218.86,13.067,1.3869,0.69174,0.11277,0,4.2463
2003,217,1,1,-1.5905,196.85,19.353,1.3611,0.69843,0.11865,0,3.6605
2003,225,1,1,-0.9071,102.72,7.7703,1.2058,0.69289,0.12472,0,2.5294
2003,233,1,1,-0.0327,111.17,4.68,1.0754,0.63327,0.11088,0,1.5489
2003,241,1,1,0.77833,105.05,4.6856,1.029,0.60772,0.12031,0,0.84347
2003,249,1,1,0.90487,47.321,0.025,0.59056,0.51894,0.040083,0,0.37203
2004,185,1,1,-1.6418,197.5,14.547,1.0872,0.49297,-0.033622,0,3.7933
2004,193,1,1,-2.0514,230.98,10.829,1,0.58151,0.044799,0,3.4164
2004,201,1,1,-1.7314,177.88,11.751,1.1655,0.62203,0.052427,0,3.4418
2004,209,1,1,-1.5226,109.57,10.76,1.2605,0.64868,0.068429,0,3.1568
2004,217,1,1,-1.2464,156.98,12.743,1.2278,0.67434,0.074767,0,3.0904
2004,225,1,1,-0.9626,153.03,15.111,1.2191,0.67631,0.069207,0,2.3605
2004,233,1,1,-0.6657,155.29,9.3033,1.175,0.65317,0.067664,0,2.0145
2004,241,1,1,0.17665,89.645,4.5489,1.0444,0.60594,0.058366,0,0.83755
2004,249,1,1,0.47348,63.903,5.2589,0.68333,0.50722,-0.014482,0,0.51933
2005,177,1,1,-1.8361,322.43,15.903,1.2403,0.57244,0.025798,0,4.3717
2005,185,1,1,-1.9142,227.57,18.066,1.3803,0.60702,0.038354,0,4.0824
2005,193,1,1,-2.0923,234.29,13.434,1.3958,0.6371,0.068397,0,4.7555
2005,201,1,1,-1.5465,145.58,12.482,0.91795,0.65103,0.085077,0,4.4361
2005,209,1,1,-1.3348,140.48,14.74,1.2806,0.66953,0.10378,0,3.7155
2005,217,1,1,-1.1726,109.32,2.8954,1.2985,0.63045,0.11185,0,2.9889
2005,225,1,1,-0.2292,121.63,10.118,1,0.59931,0.078373,0,2.066
2006,177,1,1,-0.9944,192.12,10.23,0.87667,0.50937,0.021567,0,2.3671
2006,185,1,1,-1.3658,241.62,18.436,1.0292,0.57847,0.046184,0,4.2483
2006,193,1,1,-1.8609,159.68,18.551,1.1952,0.59669,0.053285,0,3.2471
2006,201,1,1,-1.5939,136.6,7.5189,0.98077,0.65856,0.12122,0,2.9409
2006,209,1,1,-1.0705,124.34,7.9111,0.88667,0.67719,0.14314,0,2.7066
2006,217,1,1,-1.2326,99.001,7.8383,1.2985,0.66535,0.098929,0,2.532
2006,225,1,1,-0.7904,109.49,9.5767,1.1389,0.6663,0.09085,0,1.9651
2006,233,1,1,-0.456,68.398,7.2562,1.0656,0.66552,0.12095,0,1.4901
2007,185,1,1,-1.8694,243.21,13.822,1.0917,0.62124,0.074458,0,5.0136
2007,193,1,1,-0.714,133.96,14.818,1.1222,0.64638,0.091433,0,3.0771
2007,201,1,1,-1.5127,201.33,19.031,1.3319,0.69337,0.13826,0,4.2406
2007,209,1,1,-1.5107,173.82,18.663,1.3725,0.69966,0.15372,0,3.3109
2007,217,1,1,-0.7566,113.66,10.433,1.3417,0.69879,0.1774,0,2.6126
2007,225,1,1,-0.4046,127.62,13.321,1.2244,0.70344,0.17391,0,2.5245
2007,233,1,1,0.0292,98.327,9.6289,0.8641,0.67034,0.13132,0,1.8852
2007,241,1,1,0.7459,97.888,9.0367,0.9,0.59731,0.089212,0,1.0932
2007,249,1,1,0.52353,79.86,4.4311,0.60926,0.54946,-0.03596,0,0.62287
2007,257,1,1,0.50906,48.064,1.3633,0.50669,0.54353,-0.03102,0,0.4371
2008,121,1,1,0.27544,244.13,-7.8267,0.2871,-0.036619,0.79366,0,0
2008,129,1,1,0.2658,232.09,-5.6467,0.083117,-0.047967,0.82709,0,0
2008,137,1,1,0.55008,221.49,-6.8417,0,-0.063138,0.82323,0,0
2008,145,1,1,-0.1317,233.45,0.51333,0.03913,-0.068299,0.72418,0,1.2079
2008,153,1,1,1.0444,215.14,-5.5567,0.385,0.28657,0.46626,0,0
2008,161,1,1,0.24144,204.74,2.55,0.24583,0.38192,0.11537,0,0.92116
2008,169,1,1,0.27747,241.69,8.4522,0.56964,0.40796,0.050245,0,0.83663
2008,177,1,1,-0.3718,249.29,8.5622,0.78814,0.45221,0.052261,0,1.6569
2008,185,1,1,-0.9539,183.29,10.692,0.89296,0.53204,0.080643,0,3.0103
2008,193,1,1,-1.4548,278.59,16.103,0.95507,0.60674,0.11224,0,4.011
2008,201,1,1,-1.6185,182.23,12.682,1.275,0.65296,0.13361,0,3.7235
2008,209,1,1,-2.1395,160.75,10.639,1.1458,0.6861,0.15812,0,4.4051
2008,217,1,1,-2.1258,227.9,16.162,1.3486,0.71135,0.16414,0,4.7684
2008,225,1,1,-1.7732,223.08,16.497,1.4722,0.72499,0.15859,0,4.5083
2008,233,1,1,-0.7577,126.72,12.808,1.4611,0.72013,0.15384,0,2.5921
2008,241,1,1,-0.1777,95.474,1.4667,0.68269,0.6962,0.13883,0,1.4552
2008,249,1,1,1.2038,67.899,-0.44444,0.9807,0.51894,0.040083,0,0
2008,257,1,1,0.59998,70.346,0.61556,0.72549,0.52207,0.08381,0,0.43882
2009,121,1,1,0.29483,239.27,-9.73,0.12017,-0.036619,0.77237,0,0
2009,129,1,1,0.32047,272.4,-10.429,0.083117,-0.049807,0.77859,0,0
2009,145,1,1,0.68914,257.56,-2.8133,0,-0.068299,0.769,0,0
