2003,177,1,1,3.8613,167.86,12.652,0.52727,0.20825,-0.025228,0
2003,185,1,1,4.5784,261.82,18.457,0.925,0.25474,0.025059,0
2003,193,1,1,4.1846,245.12,19.246,1.1389,0.29489,0.069726,0
2003,201,1,1,4.4878,167.42,17.219,1.1689,0.32479,0.09513,0
2003,209,1,1,4.2463,218.86,18.237,1.3869,0.37424,0.11277,0
2003,217,1,1,3.6605,196.85,25.126,1.3611,0.38833,0.11865,0
2003,225,1,1,2.5294,102.72,12.233,1.2058,0.38981,0.12472,0
2003,233,1,1,1.5489,111.17,9.2456,1.0754,0.33953,0.11088,0
2003,241,1,1,0.84347,105.05,9.1033,1.029,0.33496,0.12031,0
2003,249,1,1,0.37203,47.321,5.1222,0.59056,0.25663,0.040083,0
2004,185,1,1,3.7933,197.5,16.326,1.0872,0.22235,-0.033622,0
2004,193,1,1,3.4164,230.98,13.161,1,0.30429,0.044799,0
2004,201,1,1,3.4418,177.88,16.674,1.1655,0.3142,0.052427,0
2004,209,1,1,3.1568,109.57,16.002,1.2605,0.33325,0.068429,0
2004,217,1,1,3.0904,156.98,18.626,1.2278,0.36139,0.074767,0
2004,225,1,1,2.3605,153.03,20.901,1.2191,0.36725,0.069207,0
2004,233,1,1,2.0145,155.29,14.392,1.175,0.35673,0.067664,0
2004,241,1,1,0.83755,89.645,8.8211,1.0444,0.3261,0.058366,0
2004,249,1,1,0.51933,63.903,10.568,0.68333,0.25922,-0.014482,0
2005,177,1,1,4.3717,322.43,20.266,1.2403,0.30044,0.025798,0
2005,185,1,1,4.0824,227.57,23.128,1.3803,0.32993,0.038354,0
2005,193,1,1,4.7555,234.29,18.714,1.3958,0.35402,0.068397,0
2005,201,1,1,4.4361,145.58,17.653,0.91795,0.36452,0.085077,0
2005,209,1,1,3.7155,140.48,19.639,1.2806,0.37918,0.10378,0
2005,217,1,1,2.9889,109.32,6.3875,1.2985,0.3289,0.11185,0
2005,225,1,1,2.066,121.63,18.668,1,0.31937,0.078373,0
2006,177,1,1,2.3671,192.12,12.581,0.87667,0.25636,0.021567,0
2006,185,1,1,4.2483,241.62,21.481,1.0292,0.2951,0.046184,0
2006,193,1,1,3.2471,159.68,20.697,1.1952,0.30156,0.053285,0
2006,201,1,1,2.9409,136.6,14.428,0.98077,0.34994,0.12122,0
2006,209,1,1,2.7066,124.34,7.9567,0.88667,0.36936,0.14314,0
2006,217,1,1,2.532,99.001,16.927,1.2985,0.35915,0.098929,0
2006,225,1,1,1.9651,109.49,15.599,1.1389,0.36024,0.09085,0
2006,233,1,1,1.4901,68.398,11.916,1.0656,0.35944,0.12095,0
2007,185,1,1,5.0136,243.21,15.546,1.0917,0.28863,0.074458,0
2007,193,1,1,3.0771,133.96,19.768,1.1222,0.30565,0.091433,0
2007,201,1,1,4.2406,201.33,23.537,1.3319,0.34876,0.13826,0
2007,209,1,1,3.3109,173.82,23.961,1.3725,0.36198,0.15372,0
2007,217,1,1,2.6126,113.66,14.268,1.3417,0.37487,0.1774,0
2007,225,1,1,2.5245,127.62,19.686,1.2244,0.38196,0.17391,0
2007,233,1,1,1.8852,98.327,12.608,0.8641,0.34773,0.13132,0
2007,241,1,1,1.0932,97.888,13.361,0.9,0.27719,0.089212,0
2007,249,1,1,0.62287,79.86,8.3944,0.60926,0.24245,-0.03596,0
2007,257,1,1,0.4371,48.064,4.05,0.50669,0.24637,-0.03102,0
2008,121,1,1,0,244.13,-5.1433,0.2871,-0.38386,0.79366,0
2008,129,1,1,0,232.09,-2.9767,0.083117,-0.44981,0.82709,0
2008,137,1,1,0,221.49,-4.28,0,-0.47384,0.82323,0
2008,145,1,1,1.2079,233.45,1.5522,0.03913,-0.41278,0.72418,0
2008,153,1,1,0,215.14,-2.3744,0.385,0.22119,0.46626,0
2008,161,1,1,0.92116,204.74,4.9967,0.24583,0.16386,0.11537,0
2008,169,1,1,0.83663,241.69,11.094,0.56964,0.16295,0.050245,0
2008,177,1,1,1.6569,249.29,10.666,0.78814,0.174,0.052261,0
2008,185,1,1,3.0103,183.29,13.032,0.89296,0.20913,0.080643,0
2008,193,1,1,4.011,278.59,18.279,0.95507,0.2556,0.11224,0
2008,201,1,1,3.7235,182.23,16.077,1.275,0.2989,0.13361,0
2008,209,1,1,4.4051,160.75,13.777,1.1458,0.33882,0.15812,0
2008,217,1,1,4.7684,227.9,19.501,1.3486,0.36531,0.16414,0
2008,225,1,1,4.5083,223.08,21.217,1.4722,0.3841,0.15859,0
2008,233,1,1,2.5921,126.72,18.948,1.4611,0.39285,0.15384,0
2008,241,1,1,1.4552,95.474,5.71,0.68269,0.39032,0.13883,0
2008,249,1,1,0,67.899,1.7433,0.9807,0.25663,0.040083,0
2008,257,1,1,0.43882,70.346,3.3189,0.72549,0.25091,0.08381,0
2009,121,1,1,0,239.27,-6.9633,0.12017,-0.38386,0.77237,0
2009,129,1,1,0,272.4,-9.4633,0.083117,-0.38147,0.77859,0
2009,145,1,1,0,257.56,-2.21,0,-0.41278,0.769,0
2009,153,1,1,0.93786,208.28,5.61,0.19286,0.31074,0.34376,0
2009,161,1,1,0.75861,202.87,13.377,0.55965,0.18513,0.0074811,0
2009,169,1,1,0.97399,193.25,10.312,0.6439,0.22338,0.019624,0
2009,177,1,1,2.4974,258.89,21.403,1.0847,0.26131,0.050099,0
2009,185,1,1,4.4568,214.21,16.668,1.2,0.304,0.097395,0
2009,193,1,1,4.0997,174.25,18.174,1.3444,0.34408,0.12593,0
2009,201,1,1,3.8367,179.49,15.714,1.6028,0.37678,0.13396,0
2009,209,1,1,3.7713,152.99,17.168,1.4104,0.39919,0.15608,0
2009,217,1,1,3.6518,175.32,15.741,1.3472,0.39248,0.15884,0
2009,225,1,1,2.1311,192.54,21.701,1.2487,0.38481,0.15538,0
2010,121,1,1,0,296.01,-5.3478,0,-0.49229,0.83576,0
2010,129,1,1,0,307.43,-4.5678,0.085714,-0.78893,0.85234,0
2010,137,1,1,0,279.49,-0.57444,0.039143,-0.77631,0.83147,0
2010,145,1,1,0,266.37,0.91222,0.14025,-0.41278,0.76314,0
2010,153,1,1,0.65064,227.22,7.5456,0.37609,0.22119,0.27743,0
2010,161,1,1,0.71982,229.33,9.6722,0.56087,0.15203,-0.054263,0
2010,169,1,1,1.239,139.38,7.4322,1.1739,0.21083,0.031766,0
2010,177,1,1,3.2667,294.48,21.321,0.86944,0.26218,0.04868,0
2010,185,1,1,3.7396,211.35,25.11,1.2639,0.29892,0.061882,0
2010,193,1,1,4.5288,257.8,21.306,1.4861,0.34264,0.078942,0
2010,201,1,1,3.7826,181.34,20.243,1.2639,0.36346,0.09144,0
2010,209,1,1,2.8208,130.72,11.928,1.1686,0.38912,0.14868,0
2010,217,1,1,2.7647,152.26,16.061,1.4236,0.39531,0.15999,0
2010,225,1,1,2.3439,131.47,14.272,1.2196,0.37868,0.14901,0
2011,137,1,1,0,272.51,-6.5944,0.22162,-0.57935,0.7898,0
2011,145,1,1,0,317.27,-1.0878,0.14025,-0.82662,0.84791,0
2011,153,1,1,0.53585,311.74,3.09,0.33077,0.42416,0.64808,0
2011,161,1,1,0.38506,230.89,11.281,0.56452,0.1849,0.044966,0
2011,169,1,1,1.4673,243.12,16.279,0.57966,0.19808,0.051974,0
2011,177,1,1,3.4734,282.97,17.07,0.90556,0.23938,0.093819,0
2011,185,1,1,3.5783,234.99,14.986,1.0029,0.26055,0.12357,0
2011,193,1,1,3.0219,165.08,16.37,1.0014,0.30113,0.17871,0
2011,201,1,1,4.3055,202.22,17.901,1.5901,0.34484,0.22356,0
2011,209,1,1,3.5346,150.36,18.372,1.4642,0.36077,0.21618,0
2011,217,1,1,3.3381,125.91,15.87,1.2778,0.36308,0.20265,0
2012,161,1,1,4.1441,247.33,17.11,0.73333,0.22817,0.037968,0
2012,169,1,1,3.0251,230.93,14.368,0.83913,0.24565,0.054884,0
2012,177,1,1,3.4589,157.61,13.899,0.61897,0.26289,0.071604,0
2012,185,1,1,4.4465,167.31,15.521,1.5972,0.35027,0.15039,0
2012,193,1,1,5.1649,203.51,16.108,1.575,0.36991,0.16169,0
2012,201,1,1,3.4464,173.78,16.623,1.3569,0.38811,0.16961,0
2012,209,1,1,4.2474,136.52,14.677,1.3136,0.39812,0.1841,0
2012,217,1,1,4.2706,152.77,19.006,1.2103,0.38785,0.1736,0
2012,225,1,1,2.8363,119.4,16.372,1.2493,0.3729,0.16276,0
2012,233,1,1,1.8911,82.133,8.5611,0.91667,0.32492,0.11397,0
2012,241,1,1,1.3395,86.24,8.8256,0.78889,0.26951,0.086132,0
2012,249,1,1,0.79836,87.566,5.4211,0.74211,0.2654,0.075612,0
2013,121,1,1,0,210.45,-4.7122,0.12017,-0.53879,0.76672,0
2013,129,1,1,0,244.59,0.58556,0,-0.72002,0.79576,0
2013,137,1,1,0,276.57,-2.9256,0.046269,-0.71601,0.81589,0
2013,145,1,1,0.72028,289.45,3.8033,0.14025,-0.41278,0.77031,0
2013,153,1,1,0.62725,233.1,8.3056,0.385,0.25445,0.092473,0
2013,161,1,1,1.4749,269.87,16.434,0.64861,0.22138,0.0029427,0
2013,169,1,1,1.7823,168.1,11.348,0.85278,0.24069,0.025071,0
2013,177,1,1,2.8558,202.67,17.337,1.038,0.29275,0.080113,0
2013,185,1,1,5.5688,247.27,18.134,1.2069,0.32353,0.098365,0
2013,193,1,1,5.1338,168.16,17.961,1.2306,0.35076,0.10713,0
2013,201,1,1,5.8075,192.11,18.11,1.5985,0.37214,0.11036,0
2013,209,1,1,4.1019,168.39,14.301,0.97407,0.36892,0.11823,0
2013,217,1,1,3.0272,172.74,17.51,1.175,0.36106,0.1032,0
2013,225,1,1,1.8686,116.94,20.234,1.0208,0.354,0.10181,0
2013,233,1,1,0.92688,80.468,7.73,0.65556,0.34534,0.11842,0
2013,241,1,1,0.8336,70.085,9.0922,0.54737,0.29701,0.091839,0
2002,185,2,2,4.8084,202.85,18.828,1.3736,0.35226,0.061926,0
2002,193,2,2,4.1522,176.81,20.897,1.525,0.36459,0.070707,0
2002,201,2,2,4.9693,219.4,20.69,1.6875,0.3929,0.091474,0
2002,209,2,2,4.456,201.89,20.701,1.5861,0.40771,0.10198,0
2002,217,2,2,3.9854,222.6,24.668,1.5431,0.41207,0.10178,0
2002,225,2,2,3.0197,124.75,18.746,1.3833,0.3967,0.095008,0
2002,233,2,2,1.6306,113.66,13.041,1.25,0.37284,0.096182,0
2002,241,2,2,0.85658,83.499,10.394,0.53333,0.26655,-0.012462,0
2002,249,2,2,0.37666,97.297,7.4167,0.51897,0.21266,-0.10395,0
2002,257,2,2,0,53.469,-4.59,0.36835,0.18537,-0.20518,0
2002,265,2,2,0.22557,44.921,6.7856,0.31429,0.16368,-0.23278,0
2002,273,2,2,0,41.243,-7.7189,0.59884,0.22542,0.28213,0
2002,281,2,2,0,37.557,-9.1944,0,0.20191,0.36604,0
2003,137,2,2,0.26479,209.54,10.148,0.41053,0.15957,0.4672,0
2003,145,2,2,0.85857,230.17,9.15,0.33404,0.16419,-0.10769,0
2003,153,2,2,1.985,211.04,10.819,0.41818,0.14642,-0.1839,0
2003,161,2,2,1.5938,210.2,13.701,0.34038,0.19955,-0.16402,0
2003,169,2,2,2.9079,234.64,19.852,0.67302,0.22748,-0.13027,0
2003,177,2,2,4.0881,213.14,17.301,1.0319,0.29255,-0.05366,0
2003,185,2,2,5.2878,299.27,26.166,1.3417,0.34708,0.012169,0
2003,193,2,2,4.9667,272.98,22.89,1.7314,0.37063,0.044174,0
2003,201,2,2,4.7893,178.52,20.743,1.7074,0.39383,0.062322,0
2003,209,2,2,5.2306,191.82,23.746,2.1265,0.40463,0.068717,0
2003,217,2,2,4.0011,204.09,20.168,2.2,0.38646,0.07108,0
2003,225,2,2,2.3937,107.12,14.39,1.2056,0.35941,0.059154,0
2003,233,2,2,2.1524,161.9,12.859,1.0375,0.31394,0.025562,0
2003,241,2,2,1.1823,108.3,14.321,0.83256,0.26725,-0.017694,0
2003,249,2,2,0.97985,74.642,12.43,0.395,0.2211,-0.075192,0
2003,257,2,2,0.77232,79.644,11.768,0.33774,0.17244,-0.22141,0
2003,265,2,2,0.087521,41.792,4.8922,1.0167,0.1491,-0.27292,0
2003,273,2,2,0,65.859,-1.9811,0.16875,0.22542,0.28213,0
2003,281,2,2,0,34.065,-9.7033,0.0029412,0.20191,0.36604,0
2003,289,2,2,0,26.909,-11.33,0.0045455,0.17974,0.42414,0
2003,297,2,2,0,12.523,-12.988,0,0.15881,0.47328,0
2003,305,2,2,0,8.8475,-14.11,0.17674,0.139,0.51538,0
2003,313,2,2,0,6.175,-24.692,0.26413,0.12024,0.55185,0
2003,321,2,2,0,2.467,-35.701,0.26687,0.10243,0.58375,0
2004,97,2,2,0,170.19,-17.692,0,-0.17467,0.78004,0
2004,105,2,2,0,195.6,-9.1544,0,-0.51063,0.74426,0
2004,113,2,2,0,222.92,-11.168,0,-0.34725,0.77305,0
2004,121,2,2,0,218.88,-3.5033,0,-0.66803,0.84129,0
2004,129,2,2,0,226.05,-1.3189,0.052564,-0.56254,0.8507,0
2004,137,2,2,0,270.43,1.2722,0.0067797,-0.50347,0.83701,0
2004,145,2,2,0.078867,263.39,12.354,0.28788,0.15626,-0.20259,0
2004,153,2,2,0.45042,280.87,15.03,0.48814,0.15218,-0.21694,0
2004,161,2,2,1.8614,264.55,19.466,0.60694,0.17511,-0.18041,0
2004,169,2,2,2.8076,202.51,15.697,0.62857,0.23637,-0.08749,0
2004,177,2,2,3.836,174.86,20.903,1.2056,0.31892,0.0012892,0
2004,185,2,2,4.7372,230.68,23.399,1.5583,0.34619,0.01952,0
2004,193,2,2,4.3159,196.92,14.366,1.5254,0.3631,0.044508,0
2004,201,2,2,5.2928,173.57,18.423,1.6065,0.3745,0.065399,0
2004,209,2,2,3.6771,169.05,19.663,1.6514,0.3793,0.06871,0
2004,217,2,2,3.1758,123.38,12.739,1.2944,0.36704,0.055362,0
2004,225,2,2,2.8023,155.46,20.439,1.0595,0.35483,0.046542,0
2004,233,2,2,2.6345,161.17,18.35,1.0143,0.31196,0.017459,0
2004,241,2,2,1.2234,103.94,7.7122,0.68305,0.27612,0.007047,0
2004,249,2,2,0.80904,88.153,11.706,0.54138,0.21126,-0.095333,0
2004,257,2,2,0.53313,80.345,9.8211,0.37241,0.16756,-0.24568,0
2005,201,2,2,2.8228,254.81,22.132,1.7556,0.3899,0.085855,0
2005,209,2,2,2.549,155.5,21.13,1.8865,0.40216,0.08024,0
2005,217,2,2,2.6146,114.33,17.33,1.1433,0.38261,0.076779,0
2005,225,2,2,2.4355,156.83,17.566,1.4083,0.36532,0.071844,0
2005,233,2,2,1.4376,113.7,15.743,0.90317,0.33863,0.057308,0
2005,241,2,2,0.32052,121.24,12.026,0.78611,0.2858,0.012026,0
2005,249,2,2,0.10062,70.002,9.4433,0.49441,0.23703,-0.036405,0
2005,257,2,2,0.062816,76.212,4.5544,0.41786,0.16843,-0.22174,0
2005,265,2,2,0,54.254,1.6522,0.74516,0.16898,-0.18319,0
2005,273,2,2,0,43.056,0.43889,1.0022,0.30493,0.21679,0
2005,281,2,2,0,19.095,-14.426,0.026027,0.20191,0.36604,0
2008,241,3,3,1.657,116.44,9.8322,0.73333,0.27838,0.14472,0
2008,249,3,3,0.97955,134.82,11.432,0.51806,0.21177,0.099602,0
2008,257,3,3,0.6088,97.472,8.6433,0.275,0.16758,0.036704,0
2008,265,3,3,0.36454,59.392,6.3278,0.21724,0.12046,-0.11273,0
2008,273,3,3,0,45.587,-0.29667,0.6871,0.13033,-0.10599,0
2008,281,3,3,0,42.885,-7.1944,0.5102,0.073774,0.23712,0
2008,289,3,3,0,20.682,-14.541,0.015,0.0081159,0.5467,0
2008,297,3,3,0,15.976,-19.203,0,0.0018543,0.54593,0
2008,305,3,3,0,7.1874,-24.948,0.079348,-0.0046725,0.54518,0
2008,313,3,3,0,5.5282,-21.252,0.16458,-0.011482,0.54446,0
2008,321,3,3,0,2.0279,-33.586,0.16667,-0.018593,0.54375,0
2008,329,3,3,0,0.61867,-31.601,0.16876,-0.026026,0.54307,0
2008,337,3,3,0,0.013027,-34.114,0.17084,-0.033802,0.54241,0
2008,353,3,3,0,0.015268,-31.608,0.17501,-0.050489,0.54115,0
2009,9,3,3,0,0.4556,-42.046,0.18127,-0.078796,0.53939,0
2009,17,3,3,0,2.6442,-34.534,0.18336,-0.089246,0.53883,0
2009,25,3,3,0,7.0691,-35.503,0.36087,-0.10027,0.53829,0
2009,33,3,3,0,8.6733,-41.717,0.25167,-0.11193,0.53777,0
2009,41,3,3,0,11.712,-42.203,0.011429,-0.12427,0.53725,0
2009,49,3,3,0,29.782,-35.914,0,-0.13735,0.53676,0
2009,57,3,3,0,54.622,-32.612,0,-0.15124,0.53627,0
2009,65,3,3,0,83.715,-32.288,0,-0.040503,0.58904,0
2009,73,3,3,0,117.6,-11.943,0,-0.018189,0.65475,0
2009,81,3,3,0,89.765,-13.141,0,-0.055139,0.67691,0
2009,89,3,3,0,126.81,-20.679,0,-0.057912,0.65789,0
2009,97,3,3,0,200.74,-11.67,0,0.0086009,0.69249,0
2009,105,3,3,0,222.48,-6.1678,0,-0.44691,0.74593,0
2009,113,3,3,0,217.68,-12.703,0,-0.20423,0.69936,0
2009,121,3,3,0,230,-1.3656,0.036957,-0.18429,0.72628,0
2009,129,3,3,0,219.81,0.37889,0.078261,-0.13681,0.74687,0
2009,137,3,3,0.86016,229.48,9.3122,0.18456,0.253,0.19983,0
2009,145,3,3,0.2959,169.06,13.43,0.23571,0.13043,-0.11312,0
2009,153,3,3,1.0525,289.36,14.574,0.38286,0.15562,-0.073483,0
2009,161,3,3,0.93025,233.74,20.686,0.7125,0.18835,-0.026199,0
2009,169,3,3,1.3975,244.83,15.312,0.94028,0.25387,0.047328,0
2009,177,3,3,1.6926,265.8,20.89,1.1046,0.27502,0.070427,0
2009,185,3,3,1.3638,233.16,18.888,1.2771,0.31399,0.11681,0
2009,193,3,3,2.8561,251.64,14.283,1.246,0.33238,0.15794,0
2009,201,3,3,5.792,191.18,18.808,1.1146,0.33398,0.15604,0
2009,209,3,3,3.7753,145,19.299,1.0388,0.33171,0.15385,0
2009,217,3,3,4.7436,143.59,14.777,1.1,0.31062,0.1283,0
2009,225,3,3,2.8326,177.97,24.261,0.98889,0.30478,0.11504,0
2009,233,3,3,1.7317,105.42,6.2189,0.4125,0.29276,0.1044,0
2009,241,3,3,1.226,90.285,14.746,0.28704,0.14888,-0.043198,0
2009,249,3,3,1.1367,129.47,9.5211,0.24262,0.12404,-0.089562,0
2009,257,3,3,1.1707,104.35,12.097,0.22222,0.11368,-0.14221,0
2009,265,3,3,0,109.06,2.0722,0.59259,0.11305,-0.16617,0
2009,273,3,3,0,73.261,-0.074444,0.76912,0.11145,-0.15363,0
2009,281,3,3,0,43.657,-2.5611,0.71944,0.10873,-0.13884,0
2009,289,3,3,0,27.803,-11.883,0,0.0081159,0.5467,0
2009,297,3,3,0,20.254,-18.986,0,0.0018543,0.54593,0
2009,305,3,3,0,8.3159,-22.857,0.092063,-0.0046725,0.54518,0
2009,313,3,3,0,3.233,-28.517,0.16458,-0.011482,0.54446,0
2009,321,3,3,0,2.6696,-27.701,0.16667,-0.018593,0.54375,0
2009,329,3,3,0,0.27541,-38.439,0.16876,-0.026026,0.54307,0
2009,337,3,3,0,0.086559,-30.412,0.17084,-0.033802,0.54241,0
2009,345,3,3,0,0.10328,-21.683,0.17293,-0.041948,0.54177,0
2010,33,3,3,0,11.007,-31.843,0.16,-0.11193,0.53777,0
2010,41,3,3,0,18.442,-38.119,0.034483,-0.12427,0.53725,0
2010,57,3,3,0,43.632,-35.406,0,-0.15124,0.53627,0
2010,65,3,3,0,59.794,-32.314,0,-0.040503,0.58904,0
2010,73,3,3,0,100.65,-28.586,0,-0.064567,0.62475,0
2010,81,3,3,0,133.2,-12.652,0,-0.060579,0.64696,0
2010,89,3,3,0,165.64,-23.959,0,-0.066144,0.64026,0
2010,97,3,3,0,190.73,-20.99,0,-0.13895,0.67554,0
2010,105,3,3,0,204.81,-6.8078,0,-0.2293,0.64138,0
2010,113,3,3,0,229.71,-5.23,0,-0.34827,0.73809,0
2011,305,3,3,0,30.146,-31.034,0.079348,-0.0046725,0.54518,0
2011,313,3,3,0,17.785,-33.066,0.16458,-0.011482,0.54446,0
2011,321,3,3,0,10.124,-29.959,0.16667,-0.018593,0.54375,0
2012,121,3,3,0,297.27,-4.2678,0.015152,-0.13044,0.69306,0
2012,129,3,3,0,290.66,0.17667,0.071498,-0.22099,0.67698,0
2012,137,3,3,0.51281,300,10.463,0.205,0.10826,-0.12901,0
2012,145,3,3,0.27653,342.26,14.886,0.26761,0.10594,-0.15019,0
2012,153,3,3,0.72135,390.94,11.594,0.415,0.14684,-0.05052,0
2012,161,3,3,1.5782,385.75,19.586,0.73944,0.19146,0.032343,0
2012,169,3,3,1.8253,269.96,12.548,0.95926,0.21477,0.062106,0
2012,177,3,3,1.8254,204.93,9.3811,1.0679,0.25851,0.089237,0
2012,185,3,3,1.6271,271.89,18.734,1.0958,0.34181,0.19181,0
2012,193,3,3,4.6039,214.16,19.23,1.575,0.35227,0.18969,0
2012,201,3,3,5.2959,229.29,18.348,1.675,0.36414,0.19884,0
2012,209,3,3,4.6512,148,14.926,1.6333,0.35875,0.18959,0
2012,217,3,3,4.0709,151.61,14.679,1.0491,0.32664,0.14492,0
2012,225,3,3,2.67,151.29,12.914,0.81642,0.30305,0.17168,0
2012,257,3,3,0,56.725,2.2278,0.21644,0.11695,-0.070033,0
2012,265,3,3,0,59.371,1.4189,0.27899,0.11933,-0.14976,0
